14395
1853	2113	19
1853	4436	19
1853	878	26
1853	5891	26
4241	1853	8
1853	182	26
1853	7255	26
1853	4864	26
1853	6054	19
1853	3306	26
1853	5184	19
1853	6730	19
1853	9639	26
1853	8538	26
1853	7663	19
1853	3659	26
1853	6359	19
1853	2231	19
1853	1275	19
1853	7252	26
1853	832	19
1853	7626	19
1853	6539	26
1853	3936	26
1853	7030	26
1853	6843	19
1853	6699	26
1853	7618	19
1853	6791	19
1853	7639	26
1853	1071	26
1853	1575	19
1853	9525	26
1853	10872	26
1853	125	26
1853	6376	19
1853	2223	19
1853	6194	26
1853	7633	26
1853	2993	26
1853	5400	19
1853	7248	26
1853	4207	19
1853	5081	19
1853	383	19
1853	3167	26
1853	3290	26
1853	4494	26
1853	1962	19
1853	3357	26
1853	5434	19
1853	4390	19
1853	9037	26
1853	3465	19
1853	775	19
1853	5898	26
1853	8240	19
1853	8144	26
1853	482	19
1853	274	26
1853	5230	26
1853	9360	19
1853	2714	26
1853	8274	19
1217	1853	8
1853	5202	26
1853	6081	26
1853	10060	26
1853	10261	26
1853	5240	26
1853	8500	19
1853	3367	19
1853	9227	26
1853	525	26
1853	5738	26
1853	6972	26
1853	6012	26
1853	5397	26
1853	6455	26
1853	6844	19
1853	498	19
2693	1853	8
1853	6533	19
1853	302	26
1853	6169	26
1853	9458	26
1853	3276	19
1853	538	26
1853	7109	19
1853	916	19
1853	3256	19
1853	10837	26
1853	2088	26
1853	8470	19
1853	5348	19
1853	1481	19
1853	7261	26
1853	8975	19
1853	326	19
1853	1600	19
1853	8924	26
1853	1532	19
1853	2277	19
1853	8617	19
1853	10574	19
1853	6739	26
1853	1058	19
1853	6403	19
1853	8533	26
1853	1836	26
1853	7148	26
1853	10175	26
1853	3495	19
1853	2797	19
1853	1022	19
1853	4278	19
1853	5650	26
1853	1717	26
1853	3685	19
1853	10548	19
1853	3070	26
1853	10116	26
1853	7365	26
1853	4009	26
1853	4410	26
1853	9189	26
1853	10810	19
1853	8438	19
1853	9410	19
1853	5747	26
1853	5528	19
1853	8522	26
1853	4523	26
1853	5847	26
1853	5448	26
1853	4980	26
1853	7396	26
1853	5867	26
1853	7063	26
1853	5541	26
1853	1378	26
1853	9346	19
1853	9421	26
1853	8913	26
1853	4938	19
1853	4363	26
1853	3918	19
1853	684	19
1853	8575	19
1853	3949	19
1853	8427	26
1853	2807	19
1853	9933	19
1853	5131	19
1853	9412	19
1853	1676	26
1853	5487	19
1853	10425	26
1853	4021	19
1853	2738	26
1853	7846	19
1853	7118	19
1853	7656	26
1853	6535	19
1853	6252	19
1853	1839	19
1853	4764	19
1853	5554	19
1853	1677	26
1853	2663	19
1853	9905	26
1853	404	19
1853	4302	26
1853	8453	19
1853	2408	19
1853	6641	19
1853	3365	19
1853	4121	26
1853	1774	19
1853	919	26
1853	6334	26
1853	3353	19
1853	9239	19
1853	4709	19
1853	4874	19
1853	4891	19
1853	5970	19
1853	5190	26
1853	7627	26
1853	3599	19
1853	3681	19
1853	3147	19
1853	1684	26
1853	10735	19
1853	5221	26
1853	1503	19
1853	3010	26
1853	4242	19
1853	10576	19
1853	301	26
1853	6399	19
1853	2852	19
1853	3814	26
1853	6188	19
1853	3068	19
1853	7689	19
1853	2875	19
1853	3041	19
1853	8972	26
1853	7193	19
1853	8141	19
1853	8595	19
1853	8960	26
1853	9335	19
1853	819	26
1853	4469	26
1853	2243	19
1853	8155	19
1853	3270	26
1853	3743	19
1853	940	26
1853	9435	19
1853	4800	19
1853	101	26
1853	8885	26
1853	10346	26
1853	5573	26
1853	892	19
1853	10567	26
1853	2736	26
1853	10315	26
1853	9559	26
1853	7225	19
1853	3707	26
1853	2455	19
1853	7564	26
1853	5843	26
1853	2135	19
1853	2595	19
1853	3902	26
1853	6377	26
1853	9719	26
1853	9778	19
1853	2496	26
1853	10814	19
1853	8439	26
1853	2809	26
1853	10390	19
1853	7300	19
1853	1636	26
1853	2061	19
1853	10855	19
1853	2879	19
1853	10080	19
1853	4683	26
1853	5251	19
1853	7081	19
1853	6163	19
1853	2665	26
1853	2142	26
1853	8887	26
1853	9236	19
1853	304	19
1853	8378	19
1853	10053	19
1853	3264	26
1853	8318	19
1853	66	19
1853	1435	26
1853	7682	19
1853	6034	19
1853	130	19
1853	692	19
1853	10184	19
1853	5213	26
1853	7249	19
1853	391	26
1853	7067	26
1853	8794	26
1853	6545	26
1853	6183	19
1853	5167	19
1853	214	26
1853	4304	19
1853	7976	26
1853	4439	26
1853	1917	26
1853	9171	19
1853	7937	26
1853	9584	26
1853	9713	26
1853	5085	26
1853	9788	26
1853	1321	19
1853	10511	26
1853	3741	26
1853	10357	19
1853	1725	19
1853	3298	26
1853	2896	26
1853	1782	19
1853	10274	19
1853	4637	19
1853	7483	19
1853	1274	26
1853	7023	19
1853	10272	19
1853	10340	26
1853	5507	19
1853	7160	26
1853	1411	19
1853	4519	19
1853	537	19
1853	8002	26
1853	8776	19
1853	8138	26
1853	7915	19
1853	1309	26
1853	1271	26
1853	2057	26
1853	6337	26
1853	9715	26
1853	9868	26
1853	7822	19
1853	1137	19
1853	2202	26
1853	5901	19
1853	10723	19
1853	4744	19
1853	2436	19
1853	3462	26
1853	6725	26
1853	5591	19
1853	583	19
1853	516	26
1853	7544	26
1853	4189	26
1853	5630	26
1853	8727	19
1853	7749	19
1853	375	19
1853	8646	19
1853	7789	19
1853	7123	26
1853	10909	26
1853	2318	26
1853	3883	26
1853	6023	19
1853	4514	19
1853	4603	19
1853	6352	26
1853	584	19
1853	9912	19
1853	5733	19
1853	8075	26
1853	233	19
1853	4020	26
1853	1718	26
1853	9815	26
1853	8088	19
1853	6498	26
1853	7895	26
1853	8673	26
1853	4421	26
1853	2793	26
1853	2682	26
1853	7089	26
1853	3418	19
1853	10271	26
1853	2009	26
1853	7311	26
1853	2731	26
1853	3802	26
1853	6281	19
1853	10308	19
1853	2205	26
1853	8473	19
1853	8910	26
1853	8812	26
1853	3991	19
1853	7215	26
1853	3272	26
1853	6704	26
1853	7115	26
1853	7854	26
1853	6040	19
1853	3176	19
1853	9048	19
1853	922	26
1853	8290	26
1853	4478	26
1853	7268	26
1853	6987	26
1853	2605	43
1853	8802	19
1853	8543	19
1853	8263	19
1853	2906	19
1853	4621	19
1853	1945	19
1853	6997	19
1853	10677	19
1853	3100	19
1853	3058	19
1853	9684	19
1853	5268	19
1853	4753	19
1853	9079	19
1853	1168	19
1853	4750	19
1853	5739	19
1853	8176	19
1853	9489	19
1853	3219	19
1853	3056	19
1853	7384	19
1853	3513	19
1853	9336	19
1853	5701	19
1853	3458	19
1853	2045	19
1853	5422	19
1853	8157	19
1853	379	19
1853	10529	19
1853	2342	19
1853	5646	19
1853	8511	19
1853	1866	19
1853	974	19
1853	3439	19
1853	5850	19
1853	804	19
1853	2191	19
1853	9807	19
1853	10644	19
1853	3566	19
1853	2321	19
1853	5280	19
1853	3069	19
1853	9041	19
1853	1936	19
1853	8571	19
1853	8618	19
1853	3094	19
1853	640	19
1853	1971	19
1853	9561	19
1853	1554	19
1853	5468	19
1853	8848	19
1853	3416	19
1853	5702	19
1853	10475	19
1853	6706	19
1853	3751	19
1853	7425	19
1853	9800	19
1853	7446	19
1853	10569	19
1853	4097	19
1853	9523	19
1853	5318	19
1853	5941	19
1853	571	19
1853	7951	19
1853	3527	19
1853	5255	19
1853	1150	19
1853	2198	19
1853	10907	19
1853	6711	19
1853	5327	19
1853	10585	19
1853	1398	19
1853	1170	19
1853	8624	19
1853	7637	19
1853	8782	19
1853	2764	19
1853	5858	19
1853	2265	19
1853	10942	19
1853	4708	19
1853	5333	19
1853	2607	19
1853	2091	19
1853	7561	19
1853	1667	19
1853	10678	19
1853	7728	19
1853	3577	19
1853	8229	19
1853	1199	19
1853	6260	19
1853	1229	19
1853	9928	19
1853	1416	53
1853	2417	19
1853	9278	19
1853	6059	19
1853	1432	19
1853	932	19
1853	8178	19
1853	8457	19
1853	10424	19
1853	5014	19
1853	6058	19
1853	10983	19
1853	642	19
1853	6362	19
1853	5718	19
1853	2639	19
1853	1436	19
1853	9877	19
1853	3654	19
1853	9804	19
1853	3051	19
1853	3666	19
1853	523	19
1853	4194	19
1853	9305	19
1853	8510	19
1853	2856	19
1853	9954	19
1853	1355	19
1853	9437	19
1853	7012	19
1853	7458	19
1853	21	19
1853	8944	19
1853	10679	19
1853	4696	19
1853	3299	19
1853	558	19
1853	5101	19
1853	6001	19
1853	5950	19
1853	357	19
1853	8679	19
1853	5324	19
1853	755	19
1853	10395	19
1853	4901	19
1853	6883	19
1853	9936	19
1853	8360	19
1853	8342	19
1853	4747	19
1853	1533	19
1853	10177	19
1853	6395	19
1853	4988	19
1853	5386	19
1853	8554	19
1853	4604	19
1853	9506	19
1853	3432	19
1853	2998	19
1853	1606	19
1853	4077	19
3803	3189	66
894	8968	19
894	8367	19
894	7554	19
894	7209	19
894	654	19
894	362	19
894	9198	19
894	3091	19
894	7534	19
894	7311	19
894	5424	19
894	2513	19
894	1251	19
894	1866	19
894	9238	19
894	5346	19
894	6974	19
894	1091	19
894	1170	19
894	318	19
894	9516	19
894	6610	19
894	9676	19
894	4557	19
894	4627	19
894	5543	19
894	5813	19
894	5031	19
894	8230	19
894	2014	19
894	587	19
894	10685	19
894	4811	19
894	9899	19
5681	4810	63
1357	4810	63
6857	455	17
6857	5837	17
6857	8715	17
6857	10672	17
5024	5501	63
5024	7698	63
5024	3886	63
5024	633	63
5024	771	16
5024	8347	16
3529	5024	63
5024	7667	4
5024	10782	63
5024	4833	27
5024	3380	16
5024	10418	63
5024	10833	27
5024	693	16
5024	8664	16
5024	3002	16
5024	1830	63
5024	1080	63
6326	5024	63
5024	7879	63
5024	771	4
5024	2727	63
5024	2392	16
5024	5498	63
5024	6945	63
5024	10503	63
5024	4398	63
5024	5913	63
5024	7941	4
5024	10079	4
5024	288	4
5024	8307	4
5024	6476	63
5024	9986	63
5024	3074	16
5024	8307	16
5024	4159	63
5024	8079	63
5024	3348	16
5024	9550	16
5024	7609	63
5024	7667	16
5024	288	27
5024	393	63
5024	8599	63
5024	10597	63
5024	4713	63
5024	9709	4
5024	2392	4
5024	771	27
5024	9709	16
5024	1096	63
5024	3209	4
5024	9339	63
5024	4106	4
7664	5024	63
3662	5024	63
5024	10833	16
5024	3074	4
5024	1865	63
5024	1367	63
5024	3456	16
5024	4560	16
5024	10954	4
5024	5827	4
5024	7874	63
5024	3456	4
5024	4253	63
5024	8916	63
5024	10063	63
5024	9	4
5024	1362	4
5024	7547	63
5024	10057	4
5024	3002	4
5024	6311	63
5024	9	16
496	5024	66
5024	4335	63
5024	10833	4
5024	2613	63
5024	4106	16
5024	2443	63
5024	4560	4
5024	6836	63
5024	1894	63
5024	5488	4
5024	5488	16
5024	1184	63
5024	3348	4
5024	10196	63
5024	6625	63
5024	10057	16
5024	10079	16
5024	693	4
5024	1458	63
5024	6189	63
5024	5827	16
5024	10954	16
5024	3501	63
5024	288	16
5024	6718	63
5024	8664	4
5024	1362	16
5024	5402	16
5024	2360	63
5024	5568	63
5024	10089	63
5024	8347	4
5024	5402	4
5024	3999	63
5024	3380	4
5024	5503	4
2473	5222	4
5466	5222	16
5455	5222	16
9602	5222	16
2885	5222	4
10897	5222	16
2815	5222	16
2352	5222	16
9557	5222	4
487	5222	4
2473	5222	16
9960	5222	16
8899	5222	16
99	5222	4
10934	5222	4
4406	5222	16
7004	5222	16
6370	5222	4
3742	5222	16
6957	5222	4
8835	5222	4
845	5222	4
9082	5222	16
7894	5222	16
10934	5222	16
9062	5222	16
5663	5222	16
3170	5222	4
2743	5222	16
5455	5222	4
2743	5222	4
8835	5222	16
6948	5222	4
7259	5222	16
8899	5222	4
6654	5222	4
2492	5222	4
3695	5222	16
4685	5222	16
5663	5222	4
8775	5222	4
2815	5222	4
4406	5222	4
9857	5222	16
4599	5222	16
361	5222	16
247	5222	16
6957	5222	16
4404	5222	4
4685	5222	4
5045	5222	16
321	5222	16
4832	5222	4
2886	5222	4
5466	5222	4
4186	5222	4
3591	5222	16
4186	5222	16
5045	5222	4
7259	5222	4
6306	5222	4
1135	5222	15
8932	5222	4
487	5222	16
2004	5222	4
3591	5222	4
9062	5222	4
9557	5222	16
2352	5222	4
8172	5222	16
3170	5222	16
10897	5222	4
845	5222	16
8932	5222	16
2886	5222	16
247	5222	4
1231	5222	16
8487	5222	16
6654	5222	16
3034	5222	16
6306	5222	16
3034	5222	4
8172	5222	4
9082	5222	4
4404	5222	16
7004	5222	4
5041	5222	4
4832	5222	16
8988	5222	16
99	5222	16
94	5222	16
744	5222	4
6412	5222	16
8487	5222	4
4180	5222	16
6948	5222	16
7894	5222	4
2492	5222	16
3695	5222	4
8775	5222	16
9857	5222	4
6412	5222	4
7216	5222	4
321	5222	4
6370	5222	16
4180	5222	4
2004	5222	16
1231	5222	4
2885	5222	16
94	5222	4
10204	6876	46
10304	6876	46
5211	6876	63
5384	6876	63
1640	6876	63
4521	6876	63
2534	6876	63
10413	6876	63
8692	6876	63
4188	6876	63
1902	6876	63
8932	6876	63
5558	6876	63
5381	6876	63
3640	6876	63
8179	6876	63
3237	6876	63
4828	6876	63
186	6876	63
10764	6876	63
5863	6876	63
4922	6876	63
6082	6876	63
2414	6876	63
10441	6876	63
9160	6876	63
6840	6876	63
8134	6876	63
3279	6876	63
4000	6876	63
4125	6876	63
10626	6876	63
5627	6876	63
546	6876	63
7732	6876	63
135	6876	63
2301	6876	63
142	6876	63
10360	6876	63
572	6876	63
4040	6876	63
954	6876	63
8287	6876	63
10901	6876	63
4546	6876	63
1419	6876	63
3694	6876	63
706	6876	63
10748	6876	63
6263	6876	63
8914	6876	63
2367	6876	63
6876	6465	63
6876	9187	63
3978	6876	63
5267	6876	63
9820	6876	63
2361	6876	63
4126	6876	63
8079	6876	63
6876	8977	63
7486	6876	63
3273	6876	63
9140	6876	63
8025	6876	63
6056	6876	63
3641	6876	63
3652	6876	63
6876	1136	16
8361	6876	63
6876	1298	63
1476	6876	63
6876	5044	63
2049	6876	63
10965	6876	63
9101	6876	63
6876	2957	4
4836	6876	63
5805	6876	63
6497	6876	63
8505	6876	63
1724	6876	63
527	6876	63
921	6876	63
9073	6876	63
10573	6876	63
3956	6876	63
3514	6876	63
7344	6876	63
7698	6876	63
8316	6876	63
1624	6876	63
807	6876	63
2828	6876	63
7500	6876	63
623	6876	63
8995	6876	63
4527	6876	63
8868	6876	63
10481	6876	63
3610	6876	63
7840	6876	63
10045	6876	63
7516	6876	63
8429	6876	63
3897	6876	63
222	6876	63
4058	6876	63
8874	6876	63
4983	6876	63
92	6876	63
6876	9574	63
3832	6876	63
1087	6876	63
608	6876	63
3037	6876	63
7664	6876	63
6876	10852	63
6391	6876	63
6758	6876	63
6758	7448	63
6758	4090	63
6758	10882	63
8105	6758	63
6758	8507	16
6758	10122	63
6758	8853	63
6758	5307	63
6758	2361	63
6758	8145	63
6758	4169	63
6758	9574	63
6758	10463	63
6758	1851	63
6758	8736	16
6758	1871	63
6582	6758	63
5426	6758	53
6758	4591	63
6758	3450	63
6758	5375	63
6758	453	63
6758	6690	63
6758	2953	4
6758	4816	63
6758	836	63
6758	3853	63
6758	519	63
6758	9285	63
6758	2858	4
6758	1256	63
6758	2463	63
6758	6007	16
6758	9767	63
6758	7698	63
6758	6722	63
6758	8754	63
6758	10325	4
6758	5865	63
6758	5952	63
6758	2103	63
6758	8468	63
6758	4632	63
6758	3755	63
6758	2077	63
6758	10437	16
6758	87	63
6758	2986	63
6758	7987	63
6758	3640	63
6758	3552	63
6758	8592	16
6758	3618	63
6758	1858	4
6758	1041	16
6758	6789	63
6758	3361	63
6758	5354	63
6758	10499	63
6758	6411	63
6758	5044	63
6758	7264	4
6758	8079	63
6758	31	63
6758	5662	4
6758	8686	63
6758	4660	63
6758	1858	16
6758	10623	4
6758	10418	63
6758	10666	63
6758	3711	63
6758	10849	16
6758	2594	63
6758	10437	4
6758	6936	16
6758	358	4
6758	9981	63
6758	119	16
6758	417	63
6758	1790	4
5715	6758	59
6758	6817	63
6758	7264	16
6758	752	63
6758	120	63
6758	7346	63
6758	2963	4
6758	10849	4
6758	7308	63
6758	4722	63
6758	3788	63
6758	10325	16
6758	2533	63
6758	2836	16
6758	3585	63
6758	10185	63
6758	9429	63
6758	4099	63
6758	4438	63
6758	222	63
6758	9069	63
6758	10087	63
6758	5799	27
6758	2306	24
6758	5879	63
6758	8507	27
6758	5592	63
7921	6758	63
6758	9445	63
6758	10901	63
6758	5337	63
6758	9439	63
6758	9343	63
6758	10016	63
6758	10550	63
8319	6758	63
6758	1626	63
6758	119	4
6758	8507	4
6758	6734	63
6758	4785	63
6758	7275	63
6758	967	63
6758	6024	4
6758	2490	63
6758	7120	63
6758	1272	63
6758	8674	63
6758	10050	63
6758	1610	4
6758	4065	63
6758	9621	63
6758	2891	63
6758	8287	63
6758	3897	63
6758	733	63
6758	2222	63
6758	6469	63
6758	9743	4
6758	842	63
6758	5662	16
6758	4685	63
6758	9692	63
6758	358	16
6758	1885	63
6758	6521	63
6758	8888	63
6758	3872	16
6758	4188	63
6758	829	63
6758	2953	27
6758	4836	63
6758	6024	27
6758	926	63
6758	10360	63
6758	1228	63
6758	8895	63
6758	6155	63
6758	3937	4
6758	5555	63
6758	8977	63
6758	6476	63
6758	116	63
6239	6758	63
6758	5662	24
6758	6007	4
6758	6749	16
6758	1827	63
6758	531	63
6758	3649	16
6758	5799	4
6758	3327	63
6758	8594	63
6758	10669	27
6758	3087	63
7827	6758	53
6758	8915	63
6758	2784	63
6758	9562	63
6758	9565	63
6758	3151	63
6758	7264	27
6758	6185	63
6758	4251	63
6758	6343	16
6758	1013	63
6758	4180	63
6758	6191	63
6758	2953	16
6758	460	16
6758	460	4
6758	1764	63
6758	6497	63
6758	1012	63
6758	8736	4
6758	10494	4
6758	2112	63
6758	8645	63
6758	8615	63
6758	5413	63
6758	945	63
6758	1610	16
7785	6758	63
6758	2283	16
6758	10934	63
6758	6692	63
6758	9743	16
6758	3686	63
6758	10581	24
6758	10623	16
6758	9164	63
6758	9067	63
6758	4931	63
6758	3858	63
6758	2963	27
6758	1041	4
6758	162	63
6758	5799	16
6758	8855	63
6758	3093	63
6758	10669	4
6758	1426	63
6758	2836	4
6758	428	63
6758	8806	63
6758	2290	63
1859	6758	53
6758	1556	63
5595	6758	63
6758	2963	16
6758	10669	16
6758	1348	63
6758	7764	63
6758	837	63
6758	10849	27
6758	460	27
6758	239	63
6758	9832	4
6758	1174	63
6758	5227	63
6758	8025	63
6758	10334	63
6758	2283	4
6758	8371	63
6758	7929	63
6758	7973	63
6758	2858	16
6758	2886	63
6758	410	63
6758	1087	63
6758	6716	63
6758	2301	63
6758	3937	16
6758	6858	63
6758	649	63
6758	6138	63
6758	6343	4
6758	9303	63
6758	5473	63
6758	10669	24
6758	3872	4
6758	7269	63
6758	10422	63
6758	3514	63
6758	6024	16
6758	7112	63
6758	4305	63
6758	9205	4
6758	7288	63
6758	9742	63
6758	8316	63
6758	9205	16
6758	3649	4
6758	8874	63
1812	9784	16
1871	1812	63
1812	6199	63
476	1812	63
4047	1812	63
1812	10214	63
1616	1812	63
1812	3950	4
1812	2849	24
1812	10796	27
1812	3815	16
1812	10825	63
1812	1007	16
1812	5313	24
1812	7704	63
1812	3950	27
1812	465	63
1812	9196	4
1812	6210	63
1812	2533	63
1812	3815	4
1812	9196	16
1812	49	63
9479	1812	63
1812	10796	16
1812	3914	63
3983	1812	63
1812	1007	4
1812	7860	63
1812	3711	63
1812	2898	4
1812	3950	16
1812	6002	63
1812	7151	63
1812	2290	63
1812	2433	63
1033	1812	63
1812	2898	16
1812	6141	63
1812	9784	4
1012	1812	63
4601	5088	4
4601	9906	4
4601	4192	63
4601	4768	63
4601	7731	27
6117	4601	63
10715	4601	63
4601	5088	16
4601	7099	63
675	4601	63
4601	4761	63
4601	10733	63
4601	986	63
4601	5132	63
4601	4651	63
4601	2206	63
4601	9004	4
6891	4601	63
8010	4601	63
4601	1862	16
286	4601	63
4601	10164	63
4485	4601	63
4601	7922	63
6526	4601	63
4601	1490	63
4601	6042	63
4601	7587	63
4601	1680	63
4601	1967	63
4601	7731	4
4601	9990	63
4601	6752	16
4601	7679	63
4601	6350	63
4601	556	4
4601	966	4
4601	9996	63
4601	966	16
4601	7132	63
4601	9773	63
4601	1160	63
4601	3053	4
4601	6832	16
4601	3134	63
4601	556	16
4601	10258	63
4601	1583	63
4601	4114	16
1157	4601	63
4601	2033	63
4601	7085	4
4601	337	4
4601	3260	63
4601	9824	63
4601	7731	16
4601	1862	4
4601	4114	4
4601	337	16
4601	5785	63
4601	10501	16
4601	8541	63
4601	9004	16
4601	8704	4
2840	4601	63
4601	6832	4
4601	7085	16
4601	3431	63
4601	6752	4
4601	10501	4
5916	4601	63
4601	3468	63
4601	9906	16
10421	9906	4
4087	9906	16
7515	9906	16
2589	9906	16
3476	9906	4
4394	9906	16
1055	9906	4
2395	9906	4
4768	9906	16
7515	9906	4
5154	9906	16
8218	9906	16
675	9906	16
141	9906	4
7092	9906	4
4394	9906	4
5947	9906	16
3476	9906	16
8309	9906	16
5421	9906	4
2240	9906	16
5949	9906	16
2240	9906	4
5556	9906	4
5730	9906	16
10010	9906	16
10421	9906	16
7292	9906	16
3086	9906	4
8218	9906	4
4087	9906	4
165	9906	16
3086	9906	16
9622	9906	16
457	9906	4
5556	9906	16
5777	9906	16
2589	9906	4
8158	9906	4
415	9906	4
9622	9906	4
5421	9906	16
1055	9906	16
9916	9906	4
5154	9906	4
6374	9906	16
5785	9906	4
9195	9906	4
5947	9906	4
675	9906	4
2503	9906	4
7292	9906	4
5949	9906	4
2	9906	16
9916	9906	16
4984	9906	4
1912	9906	4
3868	9906	4
1381	9906	4
5777	9906	4
4768	9906	4
7132	9906	4
1912	9906	16
6241	9906	4
6681	9906	16
5785	9906	16
7092	9906	16
7819	9906	4
4984	9906	16
2503	9906	16
457	9906	16
3993	9906	16
3868	9906	16
8158	9906	16
141	9906	16
3296	9906	16
3993	9906	4
5730	9906	4
8452	9906	16
5504	9906	16
3554	9906	16
2	9906	4
415	9906	16
3554	9906	4
9195	9906	16
9600	9906	16
6241	9906	16
7132	9906	16
9600	9906	4
8452	9906	4
10010	9906	4
7819	9906	16
6681	9906	4
165	9906	4
2395	9906	16
6374	9906	4
3346	3822	63
220	3822	63
2053	3822	63
3130	3822	63
3868	3822	63
4803	3822	66
4350	3822	63
6274	3822	63
8416	3822	63
2438	40	63
782	40	63
73	40	63
40	9144	63
6874	40	66
10615	40	63
40	6931	4
4434	40	63
68	40	63
40	6826	63
2323	5122	63
4473	2323	63
2323	1278	27
2323	7163	63
836	2323	63
610	2323	63
10554	2323	63
2323	998	27
3925	2323	63
2323	9743	27
2323	5377	27
2323	10656	27
1652	2323	63
2323	904	63
6734	2323	63
2323	2983	27
249	2323	63
2323	3328	63
9619	2323	63
157	2323	63
848	2323	63
4893	2323	63
2323	10857	27
2323	9664	63
2323	6732	27
2323	7644	27
2323	10878	27
2323	6832	27
2323	6008	63
2323	3929	27
2323	1965	27
6324	2323	63
2323	3399	4
4976	2323	63
2323	7864	63
10046	2323	63
10794	2323	63
2323	1301	63
1078	2323	63
2323	5279	27
6306	2323	63
2323	9221	27
7690	2323	63
6354	2323	63
5277	2323	63
2323	8895	63
2323	1452	27
4724	2323	63
2323	2412	4
9825	2323	63
8535	2323	63
8528	2323	63
2323	9958	27
2323	9429	63
8545	2323	63
2323	4707	27
2323	4085	27
6212	2323	63
1344	2323	63
8976	2323	63
2323	9047	27
3121	2323	63
2323	1034	4
1755	2323	63
2895	2323	63
3223	2323	63
2323	3674	27
2323	4777	27
6889	2323	63
2323	990	63
2323	6595	27
2323	5341	27
2323	2867	27
10311	2323	63
5376	2323	63
10299	2323	63
2323	3163	27
4232	2323	63
8105	2323	63
9894	2323	63
9534	2323	63
4388	2323	63
2323	7729	27
9293	2323	63
2323	8340	27
2785	2323	63
2323	1428	27
3596	2323	63
2323	10219	4
2323	3180	27
2323	2742	27
2323	9802	27
2323	2284	63
1272	2323	63
2323	1849	63
9953	2323	63
2323	719	27
4685	2323	63
9630	6008	63
9630	7958	63
9630	3328	63
4388	9630	63
9630	1203	63
9630	8895	63
6889	9630	63
9630	2044	63
9630	2721	63
9630	7922	63
9630	10730	63
9630	3609	63
2895	9630	63
7260	9630	63
9630	7163	63
9630	346	63
9630	5289	63
9630	416	63
9630	10331	63
9630	703	63
9630	9429	63
9630	1979	63
9630	1444	63
9630	5122	63
6306	9630	63
9630	2225	63
9630	1410	63
1800	9630	63
2785	1444	63
2785	9293	63
5916	2785	63
2785	5122	63
2785	1301	63
2785	10568	63
2785	6008	63
2785	8895	63
8545	2785	63
2785	8803	63
3223	2785	63
10046	2785	63
2785	4344	63
2785	8729	63
2785	416	63
2785	2225	63
2785	1272	63
2785	3328	63
2785	610	63
2785	10365	63
2785	9816	63
2785	1849	63
2785	990	63
2785	848	63
2785	3750	63
2785	9429	63
2785	1203	63
4724	2785	63
9619	2785	63
3925	6008	63
3925	9429	63
10554	3925	63
3925	5816	63
3925	5122	63
3925	3622	63
3925	8895	63
4893	3925	63
3925	1979	63
4976	3925	63
3925	10742	63
9894	3925	63
3925	2284	63
68	3925	63
3925	8112	63
3925	8528	63
10046	3925	63
3925	7794	63
3925	1849	63
3925	3328	63
3925	167	63
3223	3925	63
3925	10568	63
3925	1301	63
249	3925	63
8105	3925	63
6354	3925	63
6306	3925	63
3925	2418	63
3925	990	63
3925	904	63
3925	10934	63
9619	7958	63
9619	7922	63
9619	9249	27
9619	3985	27
9619	5289	63
9619	10145	27
9619	8895	63
9619	4777	27
9619	3622	63
9619	6700	63
9619	9802	27
9619	1652	63
9619	3399	4
9619	1278	27
9619	7772	63
9619	10182	63
9619	1254	27
9619	9047	27
9619	1431	27
9619	4344	63
9619	9075	63
4388	9619	63
9619	1301	63
9619	10193	63
9619	6354	63
9619	9938	4
9619	6160	63
9619	6595	27
9619	6050	63
9619	8528	63
9619	1452	27
9619	1034	4
9619	10219	4
9619	829	63
9619	6356	63
9619	416	63
9619	8222	27
9619	2412	4
9619	5015	63
9619	5134	63
9619	9825	63
9619	904	63
9619	1979	63
9619	852	27
9619	10009	63
9619	5341	27
9619	2721	63
9619	3674	27
9619	7490	63
9619	1922	63
9619	3121	63
9619	6734	63
9619	1272	63
9619	3163	27
9619	3929	27
9619	2044	63
9619	4685	63
1562	9619	63
9619	3026	27
9619	1410	63
9619	1344	63
249	9619	63
9619	4673	63
9619	4982	63
9619	1965	27
9619	5377	27
9619	3315	63
9619	7729	27
9619	8729	63
9619	10568	63
9619	10742	63
9619	8976	63
9619	836	63
9619	998	27
9619	1008	63
9619	10656	27
9619	8340	27
9619	4561	63
9619	6178	27
9619	1976	27
9619	346	63
9619	335	27
9619	3081	27
9619	10299	63
9619	5122	63
9619	2362	63
9619	1428	27
9619	10878	27
9619	990	63
9619	6619	4
9619	2977	27
9619	10365	63
9619	6668	27
9619	10554	63
9619	2868	63
9619	6732	27
9619	7163	63
9619	1203	63
9619	10934	63
9619	6667	63
9619	2284	63
9619	610	63
9619	9816	63
9619	3328	63
9619	8112	63
9619	9743	27
9619	4893	63
9619	2270	63
9619	9429	63
9619	10410	27
9619	10857	27
9619	10297	63
9619	3910	27
9619	1444	63
9619	9293	63
9619	6324	63
9619	703	63
9619	10794	63
9619	6025	63
9619	2181	27
9619	3180	27
9619	9958	27
9619	7061	27
9619	2348	27
9619	9221	27
9619	7644	27
9619	3609	63
9619	10235	63
9619	9575	63
9619	6577	63
9619	6212	63
9619	719	27
9619	2983	27
9619	6832	27
9619	9904	63
9619	4707	27
9619	4085	27
9619	10730	63
9619	5778	63
9619	2742	27
9619	854	27
9619	848	63
