2882
3	16692	2961	34
0	15962	14823	49
3	14794	8358	34
3	1585	2447	34
3	5181	2195	34
3	14288	2961	34
3	4488	14823	34
3	1585	10858	34
3	8925	5181	34
3	11416	8605	34
3	7353	10593	34
3	9270	8605	34
3	16598	6012	34
3	4710	3070	34
3	3012	11416	34
3	17421	11091	34
3	2961	15961	34
3	16555	11416	34
3	8169	17088	34
3	5181	1502	34
3	59	8358	34
3	13385	11035	34
3	5244	16574	34
3	2961	6819	34
0	8057	11308	60
3	15202	10925	34
3	14222	9718	34
3	14250	3070	34
3	15562	14823	34
3	13914	9697	34
3	5927	7865	34
3	8405	2961	34
3	17314	2961	34
3	3012	15962	34
3	3705	1585	34
3	13914	9746	34
0	16437	2195	63
3	13385	14577	34
3	15457	2961	34
3	13385	15020	34
0	13914	13511	63
3	5181	11559	34
3	59	5181	34
0	12149	17572	60
3	15202	13376	34
3	5927	3255	34
0	13156	1502	63
3	13922	2909	34
3	16372	3870	34
3	13869	14823	34
3	5813	17131	34
3	3337	2294	34
3	16959	1585	34
3	17014	15962	34
3	16555	831	34
3	2961	2028	34
3	3705	8169	34
