23402
8333	16853	46
8333	16853	48
8333	9983	10
8333	1457	21
8333	4646	46
8333	4646	48
8333	13430	21
8333	1042	21
8333	5144	25
8333	12860	46
8333	12860	48
8333	8702	28
8333	3785	54
8333	287	21
8333	17418	46
8333	1989	54
8333	1989	46
8333	11802	21
8333	2164	46
8333	2053	21
8333	17662	46
8333	15547	46
8333	7135	10
8333	7135	46
8333	14209	10
8333	14209	46
8333	9548	10
8333	12593	25
8333	14536	21
8333	17816	46
8333	15658	21
8333	6662	54
8333	6662	46
8333	6662	48
8333	7670	25
8333	945	46
8333	14836	10
8333	5072	46
8333	9752	46
8333	9752	48
8333	8597	54
8333	17678	46
8333	17678	48
8333	12024	46
8333	15231	10
8333	15231	46
8333	15231	48
8333	9504	46
8333	2578	46
8333	5112	10
8333	14872	54
8333	14872	46
8333	7730	46
8333	15995	46
8333	15995	48
8333	4636	46
8333	17177	10
8333	17177	54
8333	17177	46
8333	4698	46
8333	4698	48
8333	13579	21
8333	6977	46
8333	2820	21
8333	836	46
8333	11501	54
8333	17537	10
8333	17537	46
8333	17537	48
8333	8653	46
8333	10540	10
8333	5868	46
8333	17587	48
8333	8752	46
8333	5923	46
8333	3167	46
8333	5796	46
8333	14597	10
8333	1033	54
8333	7599	21
8333	3333	25
8333	2809	21
8333	12006	46
8333	3600	21
8333	9997	10
8333	13136	10
8333	9786	10
8333	9786	46
8333	11083	21
8333	1867	46
8333	7180	10
8333	2838	21
8333	16737	21
8333	11649	46
8333	3143	46
8333	7426	21
8333	6395	46
8333	1372	54
8333	12673	46
8333	8048	46
8333	17125	46
8333	1300	25
8333	16244	10
8333	16244	54
8333	16244	46
8333	8479	10
8333	8479	46
8333	8479	48
8333	8212	46
8333	1564	10
8333	1318	46
8333	1030	10
8333	1030	54
8333	1030	46
8333	1030	48
8333	12661	21
8333	1173	54
8333	12157	21
8333	13071	10
8333	8487	54
8333	8487	46
8333	10717	46
8333	5165	10
8333	5165	46
8333	5165	48
8333	2742	46
8333	2175	46
8333	6618	46
8333	9214	46
8333	14778	10
8333	10856	46
8333	6073	54
8333	11849	46
8333	7910	46
8333	12317	46
8333	10041	46
8333	3595	46
8333	4199	46
8333	16335	21
8333	8263	10
8333	8263	46
8333	3860	54
8333	10432	21
8333	9087	46
8333	14533	25
8333	4657	10
8333	4657	54
8333	4657	46
8333	17259	54
8333	16178	46
8333	10825	54
8333	10825	46
8333	3671	46
8333	3671	48
8333	1556	21
8333	11691	21
8333	13729	54
8333	17794	54
8333	6048	25
8333	7425	21
8333	2029	46
8333	12002	10
8333	15427	54
8333	17613	46
8333	16998	25
8333	730	46
8333	7040	46
8333	2635	46
8333	6576	10
8333	11457	46
8333	11278	46
8333	3943	10
8333	10415	10
8333	10415	54
8333	10415	48
8333	14905	54
8333	12931	54
8333	9680	54
8333	9680	46
8333	1557	46
8333	12676	46
8333	11831	46
8333	9266	46
8333	3025	48
8333	4551	10
8333	8579	21
8333	14894	54
8333	14894	46
8333	1627	21
8333	11456	46
8333	14191	46
8333	16060	21
8333	8537	54
8333	8537	46
8333	4614	46
8333	9329	43
8333	2777	54
8333	2777	46
8333	10900	46
8333	7622	46
8333	12371	46
8333	12399	21
8333	4882	46
8333	919	46
8333	10995	54
8333	11847	46
8333	10182	10
8333	10182	46
8333	14109	46
8333	12547	25
8333	12936	21
8333	14762	46
8333	4560	21
8333	17581	21
8333	4078	46
8333	17343	46
8333	7308	46
8333	15638	46
8333	15166	10
8333	15166	46
8333	1375	10
8333	15170	46
8333	41	54
8333	5495	10
8333	5495	46
8333	2947	10
8333	2947	46
8333	3124	46
8333	15643	46
8333	373	46
8333	16686	10
8333	13813	10
8333	6184	54
8333	6184	46
8333	6184	48
8333	91	46
8333	14081	10
8333	14081	48
8333	1346	46
8333	14365	10
8333	7617	48
8333	12835	10
8333	12835	54
8333	12835	46
8333	12835	48
8333	9230	25
8333	15851	46
8333	1903	10
8333	695	21
8333	3961	46
8333	16889	46
8333	1260	21
8333	8197	10
8333	8197	46
8333	8197	48
8333	11969	46
8333	12847	10
8333	12847	48
8333	8795	46
8333	4128	10
8333	4128	54
8333	4128	46
8333	6673	54
8333	3507	21
8333	17026	46
8333	5842	46
8333	4278	46
8333	15297	10
8333	3722	46
8333	3984	10
8333	3984	54
8333	968	10
8333	968	54
8333	968	46
8333	15414	10
8333	15414	54
8333	8480	10
8333	6392	46
8333	9267	21
8333	11155	46
8333	8248	21
8333	4400	21
8333	10503	21
8333	11686	21
8333	9029	46
8333	11483	46
8333	6400	46
8333	7059	21
8333	3608	46
8333	5222	10
8333	5222	46
8333	3787	10
8333	17001	54
8333	2154	46
8333	2154	48
8333	17175	21
8333	8439	10
8333	15853	46
8333	15387	21
8333	8769	46
8333	10522	46
8333	2117	10
8333	14964	46
8333	16453	46
8333	15004	46
8333	9449	46
8333	16877	54
8333	12297	25
8333	2876	25
8333	783	25
8333	3168	46
8333	2290	10
8333	17065	54
8333	8135	21
8333	8201	21
8333	1137	25
8333	16718	21
8333	14582	54
8333	6818	46
8333	6818	48
8333	12276	54
8333	1569	46
8333	11882	46
8333	9717	54
8333	3310	21
8333	13256	21
8333	2826	46
8333	463	46
8333	562	10
8333	2952	46
8333	15688	25
8333	137	10
8333	17747	21
8333	15922	54
8333	6978	46
8333	4329	46
8333	2598	54
8333	6853	25
8333	2842	21
8333	12116	46
8333	13840	21
8333	5728	10
8333	16981	21
8333	10245	10
8333	2989	25
8333	6992	46
8333	11525	21
8333	7867	54
8333	7867	46
8333	10748	46
8333	1058	10
8333	1058	46
8333	17451	46
8333	11592	46
8333	748	46
8333	7967	25
8333	9605	46
8333	12394	46
8333	12394	48
8333	7889	10
8333	2017	46
8333	5435	54
8333	15560	21
8333	7547	21
8333	17132	21
8333	8477	46
8333	15633	46
8333	4087	54
8333	4087	46
8333	8595	21
8333	8420	46
8333	15712	10
8333	15712	46
8333	5352	46
8333	3279	10
8333	5192	10
8333	13449	46
8333	4950	46
8333	14547	21
8333	4107	54
8333	4107	46
8333	11584	10
8333	11584	46
8333	12099	46
8333	14693	43
8333	17153	46
8333	3522	54
8333	16305	46
8333	16305	48
8333	9916	46
8333	13667	46
8333	7570	54
8333	13502	46
8333	6028	21
8333	956	10
8333	956	54
8333	13445	48
8333	15046	10
8333	6900	46
8333	17198	25
8333	123	46
8333	6744	21
8333	17267	46
8333	12333	10
8333	9849	46
8333	4444	46
8333	2894	21
8333	3560	10
8333	3560	54
8333	3560	48
8333	15445	10
8333	11478	46
8333	97	54
8333	3345	21
8333	16949	21
8333	9344	54
8333	9344	46
8333	9344	48
8333	10120	21
8333	14745	54
8333	7347	10
8333	12425	46
8333	10097	21
8333	2617	46
8333	12409	25
8333	6331	46
8333	6738	10
8333	11625	46
8333	11656	46
8333	11656	48
8333	17560	46
8333	17560	48
8333	3688	21
8333	2134	10
8333	17754	46
8333	7095	54
8333	7095	46
8333	2382	46
8333	870	46
8333	7460	54
8333	6619	21
8333	14605	46
8333	13174	54
8333	12959	46
8333	12959	48
8333	8668	54
8333	12683	21
8333	8913	46
8333	2940	10
8333	6457	46
8333	9501	46
8333	8593	46
8333	2950	21
8333	9872	54
8333	556	46
8333	11197	54
8333	10392	46
8333	9077	54
8333	1850	46
8333	2771	46
8333	6519	21
8333	7671	46
8333	16644	54
8333	6354	46
8333	7333	10
8333	7333	46
8333	382	21
8333	1993	46
8333	12172	46
8333	12172	48
8333	1028	46
8333	734	46
8333	734	48
8333	8206	46
8333	13260	10
8333	2674	46
8333	11711	21
8333	929	54
8333	929	46
8333	7540	46
8333	7540	48
8333	8710	10
8333	8710	54
8333	8710	46
8333	8710	48
8333	11023	21
8333	4094	21
8333	12114	46
8333	5492	46
8333	2378	10
8333	2233	46
8333	5735	46
8333	1356	10
8333	14751	48
8333	15663	46
8333	12362	21
8333	3343	21
8333	13519	46
8333	8331	46
8333	10485	54
8333	10485	46
8333	343	21
8333	10965	46
8333	6513	46
8333	16041	54
8333	3100	46
8333	4499	46
8333	12797	46
8333	5815	46
8333	839	54
8333	839	46
8333	2008	46
8333	2008	48
8333	12644	10
8333	3481	21
8333	7951	21
8333	9001	10
8333	2934	10
8333	2934	54
8333	2934	46
8333	2934	48
8333	4361	10
8333	1636	46
8333	1636	48
8333	4277	21
8333	12442	54
8333	1477	10
8333	10681	46
8333	10736	21
8333	6025	10
8333	12607	21
8333	12439	10
8333	15757	10
8333	12606	46
8333	6362	21
8333	5389	46
8333	17286	21
8333	10954	54
8333	5716	10
8333	15693	10
8333	15693	54
8333	2123	46
8333	1752	10
8333	16999	46
8333	11607	10
8333	11607	54
8333	11607	48
8333	5027	21
8333	5661	10
8333	5661	46
8333	12432	46
8333	13339	54
8333	13339	46
8333	7673	10
8333	7673	46
8333	14111	46
8333	1825	54
8333	1825	46
8333	2520	48
8333	10036	46
8333	7696	21
8333	7742	10
8333	16454	46
8333	13892	46
8333	10417	21
8333	10439	10
8333	5666	21
8333	5744	46
8333	8733	21
8333	14917	25
8333	8811	21
8333	17172	21
8333	4475	46
8333	13356	10
8333	2128	10
8333	4554	10
8333	5820	10
8333	5820	54
8333	16705	54
8333	15732	25
8333	7441	21
8333	493	46
8333	11900	46
8333	1113	54
8333	1113	46
8333	10974	21
8333	16130	46
8333	8143	46
5567	6999	25
1596	3676	25
3836	12314	21
16189	5714	81
11643	3676	25
190	15340	25
9235	17472	77
9235	17472	7
10986	17833	28
8485	11181	29
9807	17833	43
10667	17833	28
1625	13307	81
14016	3676	25
12179	9616	25
12179	17297	25
6455	14844	77
6455	14844	7
553	3676	25
10899	3676	25
10253	12024	46
11801	12090	93
11838	6956	81
5412	3676	25
3240	14784	35
3240	14784	0
420	17833	28
314	9857	46
314	6591	10
314	799	10
314	11912	10
314	6844	46
314	6541	10
314	580	10
314	11431	10
314	12436	10
314	17800	46
314	2704	10
314	16350	46
314	17570	46
314	6433	10
314	17136	10
314	8698	46
314	17718	10
16377	7022	90
12363	17833	43
1507	3676	25
10410	14844	81
3302	6184	96
9937	16718	21
11337	9857	25
11337	16970	25
727	15340	25
727	3676	25
3701	3676	25
13308	16718	21
9601	3676	25
2644	9145	21
15607	3676	25
6522	17833	28
11698	3676	25
7535	2641	26
14454	3864	21
778	1082	81
591	17297	46
14817	8787	81
13913	3676	25
8437	3676	25
4814	8974	76
4814	14120	76
12829	10738	93
4685	11912	10
5688	3676	25
14895	14844	77
14895	14844	7
14895	6133	77
14895	10917	77
14895	10917	7
11461	3718	93
7935	3676	25
7290	11953	21
7290	6999	25
7290	9145	21
17546	15296	76
17546	14199	76
3518	3676	25
7407	3676	25
5956	16501	81
5956	3756	81
6661	6591	46
6661	6844	46
6661	17637	46
6661	14611	46
6661	16350	46
6661	17564	46
6661	6848	46
5131	3676	25
17713	9145	35
17713	9145	0
14376	9435	10
2688	17833	43
10962	17833	43
10962	3676	25
16842	17472	77
16842	17472	7
3602	15517	35
3602	15517	0
3602	6431	21
3602	14860	21
3602	4226	21
3602	2873	21
3602	4588	21
3602	17846	21
8292	3676	25
12403	6956	81
11259	4233	81
8475	13307	77
8475	13307	7
15551	3676	25
15940	3676	25
10394	15296	35
10394	15296	0
10463	4850	25
10463	16970	25
938	3676	25
10325	3718	76
14153	11912	25
12344	15296	35
12344	15296	0
12344	4588	21
13074	3676	25
13516	17833	43
13516	3676	25
12773	10738	93
5637	10738	96
1546	495	21
3016	3676	25
678	7834	81
3717	16501	81
8862	3676	25
16628	17846	21
1667	3676	25
10635	3676	25
9159	3676	25
802	3676	25
11378	16718	35
11378	16718	0
11378	2873	21
508	3756	77
508	3756	7
10459	3756	77
10459	3756	29
10459	3756	7
13359	14784	21
4038	15862	81
15866	3676	25
13970	6634	81
13970	482	77
13970	482	7
9877	4588	21
1534	16718	35
1534	16718	0
15403	14784	35
15403	14784	0
6086	6999	25
7461	3246	77
7461	3246	7
9082	17846	25
6414	14784	35
6414	14784	0
1120	15340	25
16534	14784	21
2898	3864	21
15223	12024	44
820	3676	25
10959	6999	25
13021	14784	21
13021	3676	25
17397	17846	25
6498	3676	25
10309	1222	81
6385	3676	25
6385	3864	21
11319	8787	81
3534	6999	25
3534	3676	25
10493	13307	81
1751	15340	25
4532	17747	76
17768	17833	28
16008	14784	21
14063	3676	25
13595	3676	25
16965	14844	81
4139	3676	25
8819	12090	93
8819	10738	93
8819	6876	93
8819	3718	93
8819	10586	93
8819	589	93
7128	5916	7
7128	6956	81
5504	11912	10
5504	3864	76
11551	3676	25
1504	3676	25
10257	1082	81
9070	2873	46
2071	3676	25
6626	482	77
6626	482	7
14870	14784	35
14870	14784	0
14870	17846	21
12867	363	26
9468	14784	21
7229	7732	10
7229	4588	10
2735	12024	46
9142	12024	46
9142	3676	25
3684	15296	76
3684	16718	76
9361	15340	25
8692	3676	25
17550	3756	77
17550	3756	7
8865	13307	81
11723	3676	25
6305	14784	21
14550	17637	25
14550	9616	25
14550	6956	81
4804	3676	25
6566	17472	81
3110	3676	25
8149	3282	10
8149	3282	46
8149	14784	21
8149	12024	54
8149	12024	48
1473	3676	25
7114	16024	77
7114	16024	7
11778	17833	28
16713	6591	43
16713	14860	28
16713	7907	28
13620	17833	43
17272	3676	25
9596	11912	10
9596	11912	46
4212	12024	46
14788	3676	25
14888	3676	25
2849	3676	25
6812	12024	44
969	6999	25
15226	14390	81
4186	17831	46
4186	16380	100
4186	15322	46
4186	13383	10
4186	5747	10
4186	5065	10
4186	10869	10
4186	10694	10
4186	8979	10
4186	11300	10
4186	9643	46
4186	6416	10
4186	12860	10
4186	3737	10
4186	9786	10
4186	13882	10
4186	1280	43
4186	12835	10
4186	10522	10
4186	12394	10
4186	15712	10
4186	7333	10
4186	3207	10
4186	2934	46
4186	10018	43
16259	13307	81
9048	16718	21
15644	17472	77
15644	17472	7
3906	6844	21
3906	15517	0
3906	14784	0
3906	14860	21
1461	3676	25
5466	3676	25
16935	14784	21
1629	6999	25
17680	3676	25
1606	17833	43
5746	17833	28
5746	3676	25
17466	14784	21
17466	6999	25
4815	17833	28
4815	7062	28
4815	6855	28
4815	9146	28
4815	11203	28
4815	8553	28
4815	16061	28
4815	8702	28
4815	5660	28
4815	2226	28
4815	10202	28
4815	14660	28
4815	8269	28
4815	3876	28
4815	8592	100
4815	10979	28
4815	15362	28
4815	10158	43
4815	1023	28
4815	17446	28
4815	11302	28
4815	11111	28
12476	17833	28
13240	16718	21
10301	16718	21
12883	6999	25
16765	6844	21
17323	3718	93
17323	10586	93
15316	12090	93
15316	6876	93
15316	3718	93
15316	10586	93
15316	589	93
7953	4850	25
7953	6844	25
7953	17846	25
8176	15862	81
7886	15184	77
7886	15184	7
7886	6956	81
9581	14700	25
9581	17846	25
17539	3756	81
9974	3676	25
9223	4850	25
9223	495	25
9223	5739	25
9223	12314	25
5836	14860	21
16344	13307	81
4602	17833	43
15493	6339	93
9340	3676	25
6263	3676	25
12760	12024	44
9857	12355	10
9857	17833	43
9857	11732	25
9857	10342	25
9857	7062	43
9857	7629	21
9857	12858	25
9857	17209	25
9857	14036	10
9857	13055	21
9857	9369	25
9857	16578	25
9857	6968	21
9857	5747	10
9857	1108	21
9857	5065	46
9857	2172	25
9857	11203	43
9857	7432	25
9857	12106	25
9857	15561	25
9857	5035	25
9857	1266	25
9857	8553	43
9857	12319	25
9857	14675	25
9857	9027	10
9857	11981	46
9857	6416	10
9857	11535	25
9857	3597	25
9857	1460	25
9857	8825	25
9857	15768	25
9857	14946	28
9857	4286	28
9857	4357	25
9857	2129	25
9857	5896	25
9857	3198	100
9857	14660	43
9857	2838	21
9857	8479	10
9857	1863	25
9857	4657	10
9857	16998	25
9857	10300	25
9857	5315	25
9857	3792	25
9857	8899	25
9857	14233	25
9857	12835	10
9857	16889	46
9857	13	25
9857	14388	25
9857	12251	25
9857	7013	25
9857	346	25
9857	12293	21
9857	783	25
9857	13254	21
9857	5242	25
9857	2989	25
9857	17086	21
9857	1023	43
9857	15712	10
9857	7364	25
9857	11752	25
9857	1774	25
9857	11302	43
9857	10545	25
9857	9945	25
9857	14352	25
9857	4757	25
9857	453	25
9857	2186	25
9857	1528	25
9857	11947	25
9857	15390	25
9857	14704	25
9857	15732	25
6344	17833	43
2510	3676	25
10968	4567	21
10968	15517	35
10968	15517	0
10968	14784	0
10968	9145	0
10968	4588	21
10968	17846	21
6599	15340	25
4375	16718	21
12736	3282	10
16720	14784	21
17195	6999	25
17195	3676	25
14921	14700	25
14402	3676	25
11599	17472	77
17665	17833	28
2108	17212	77
17440	15296	76
17440	2893	93
11972	14509	77
11972	14509	29
11972	14509	7
1281	3282	10
1860	4588	46
11351	13307	29
12551	16320	21
15613	17637	25
15613	16970	25
15613	13307	81
15613	9616	25
1455	6999	25
13282	3676	25
7249	4588	48
2402	6999	25
10184	2704	100
3963	15296	35
3963	15296	0
2371	17833	43
8566	16320	46
8566	11317	46
8566	2873	46
10159	3676	25
10159	16718	21
9226	3676	25
16357	3676	25
10080	1082	81
5426	9145	21
6556	3676	25
4607	17833	28
11334	16501	81
6553	6844	46
11177	14784	21
15934	17833	43
9180	4233	100
2610	9616	25
2610	17538	25
2610	17718	25
11570	2893	93
4187	17637	25
7304	13158	100
1655	3676	25
2587	17472	77
2587	17472	7
3360	3676	25
13657	14844	77
2373	3676	25
15905	3676	25
16567	16024	77
16567	16024	29
16567	16024	7
699	3676	25
911	17833	43
10140	3676	25
17556	495	21
17556	14120	76
17556	589	76
17556	17846	21
1129	3676	25
17327	3676	25
7802	6999	25
12154	3676	25
14087	11912	10
1021	14844	81
1021	10917	81
15161	15862	81
8524	6508	46
2189	3676	25
10248	495	21
9813	3676	25
16742	10738	93
7655	6634	81
7655	16501	81
7655	13105	81
11908	15517	35
11908	15517	0
16396	6956	81
851	4588	25
12060	17833	28
1094	3676	25
7082	3676	25
12954	3676	25
11512	3282	10
15575	15296	35
15575	15296	0
8686	3676	25
3109	3676	25
1960	15340	25
12355	4850	46
12355	16970	46
12355	11431	10
12355	6508	10
12355	3757	10
12355	14423	10
12355	12662	46
12355	4588	10
12355	13655	10
12355	13655	46
12355	17846	10
7816	3676	25
10701	3676	25
15524	17846	21
3449	16501	81
3449	7724	81
2034	15517	35
2034	15517	0
2034	4588	21
16382	3676	25
9585	3756	81
2275	13307	81
2372	11912	46
2372	8698	10
15099	12024	54
6477	3676	25
9602	10738	17
9602	7834	81
9052	6956	81
15544	17833	28
11787	495	25
33	12024	54
17833	1799	43
17833	14052	28
17833	8708	28
17833	16195	28
17833	7121	43
17833	14331	43
17833	8781	43
17833	1524	43
17833	17129	43
17833	581	28
17833	15930	43
17833	14055	43
17833	16887	43
17833	2719	43
17833	6591	28
17833	560	43
17833	12876	28
17833	1709	28
17833	9969	28
17833	8062	43
17833	13847	28
17833	17841	43
17833	4689	43
17833	10085	28
17833	15436	43
17833	6807	28
17833	1928	43
17833	6774	28
17833	17013	28
17833	15499	28
17833	2802	43
17833	12674	28
17833	10491	43
17833	13769	28
17833	11239	28
17833	4137	28
17833	5855	28
17833	2340	28
17833	8200	43
17833	7361	43
17833	9439	43
17833	5109	43
17833	4397	43
17833	16110	28
17833	5549	28
17833	3021	28
17833	16433	43
17833	14928	28
17833	8296	43
17833	4085	28
17833	13004	43
17833	13151	28
17833	10139	28
17833	9354	43
17833	10423	43
17833	7035	43
17833	1930	43
17833	1487	28
17833	2364	28
17833	2262	28
17833	14068	43
17833	15756	28
17833	17060	28
17833	1571	43
17833	13241	43
17833	5941	43
17833	12584	43
17833	8271	28
17833	8828	28
17833	16076	43
17833	7863	43
17833	8713	28
17833	17710	28
17833	10060	28
17833	15491	43
17833	14061	28
17833	12887	28
17833	1310	43
17833	8304	43
17833	9798	28
17833	1949	28
17833	15130	43
17833	4695	28
17833	13224	43
17833	14067	43
17833	15135	43
17833	17396	28
17833	9351	28
17833	12029	28
17833	2165	28
17833	1239	28
17833	7888	28
17833	13361	43
17833	11609	43
17833	13147	28
17833	2179	28
17833	4559	43
17833	17137	43
17833	11338	28
17833	17079	28
17833	4129	43
17833	16174	28
17833	3854	28
17833	15000	43
17833	16938	43
17833	1686	43
17833	2288	28
17833	17717	43
17833	17583	43
17833	1893	28
17833	3441	28
17833	3691	43
17833	15951	28
17833	2157	43
17833	6411	43
17833	13613	28
17833	7568	43
17833	14959	43
17833	4241	43
17833	14607	28
17833	15770	28
17833	15200	43
17833	4993	43
17833	14028	28
17833	14381	43
17833	6765	28
17833	13286	28
17833	2686	28
17833	9958	43
17833	15502	43
17833	6286	28
17833	17864	43
17833	11385	43
17833	14436	43
17833	7911	28
17833	14157	43
17833	806	43
17833	2464	28
17833	11782	43
17833	14914	28
17833	1973	43
17833	5547	43
17833	1183	43
17833	10699	28
17833	17184	28
17833	15324	43
17833	5071	43
17833	4878	43
17833	11262	28
17833	3927	28
17833	2259	43
17833	76	43
17833	9051	43
17833	613	43
17833	2914	28
17833	1413	28
17833	4292	43
17833	9553	28
17833	1726	28
17833	6668	43
17833	8287	28
17833	1846	43
17833	14821	28
17833	5390	43
17833	15781	28
17833	14435	28
17833	2990	43
17833	7396	28
17833	14906	28
17833	17291	43
17833	13133	28
17833	8583	43
17833	16554	43
17833	15029	43
17833	4024	43
17833	9876	43
17833	5076	43
17833	9684	28
17833	4030	43
17833	13157	43
17833	4687	43
17833	13669	28
17833	7196	43
17833	3372	43
17833	5364	28
17833	10616	28
17833	8467	28
17833	4962	43
17833	4861	28
17833	4644	43
17833	14254	43
17833	11040	28
17833	17704	28
17833	5555	28
17833	9847	28
17833	8664	28
17833	15221	28
17833	6654	43
17833	1597	43
17833	16866	28
17833	17243	43
17833	5764	43
17833	6671	43
17833	15955	28
17833	11664	43
17833	2703	28
17833	16395	28
17833	15572	28
17833	14513	43
17833	6851	28
17833	8160	28
17833	11585	28
17833	1615	28
17833	3563	28
17833	502	43
17833	5844	43
17833	9365	28
17833	5132	43
17833	7598	43
17833	5265	28
17833	5155	28
17833	16916	28
17833	11558	28
17833	522	28
17833	1192	28
17833	13880	43
17833	1683	28
17833	6878	43
17833	15256	43
17833	1594	28
17833	10109	28
17833	6470	28
17833	3057	43
17833	17188	28
17833	17627	28
17833	11891	28
17833	11979	28
17833	8989	43
17833	16038	28
17833	16538	43
17833	13956	28
17833	1394	43
17833	6733	43
17833	15772	28
17833	10991	28
17833	113	43
17833	4238	28
17833	6467	43
17833	236	28
17833	5259	28
17833	3479	28
17833	4922	43
17833	3844	28
17833	2286	28
17833	7313	28
17833	10588	28
17833	17139	28
17833	14341	43
17833	6054	28
17833	8435	28
17833	7100	28
17833	7388	43
17833	13744	43
17833	3462	28
17833	12567	28
17833	2347	43
17833	3702	28
17833	17387	43
17833	12716	28
17833	1279	28
17833	5521	28
17833	3439	43
17833	8489	43
17833	711	43
17833	13234	43
17833	10511	43
17833	13622	28
17833	2973	43
17833	3339	43
17833	6903	43
17833	16588	43
17833	6420	28
17833	8087	43
17833	16868	28
17833	4185	43
17833	2652	43
17833	14426	28
17833	9652	43
17833	641	28
17833	5713	43
17833	85	28
17833	5152	28
17833	6955	43
17833	1176	28
17833	13677	28
17833	2185	43
17833	6191	43
17833	1174	28
17833	4549	43
17833	6284	43
17833	4416	43
17833	1400	43
17833	7238	28
17833	979	28
17833	7632	43
17833	1352	43
17833	1407	28
17833	13367	43
17833	4827	28
17833	3004	28
17833	8534	28
17833	13207	28
17833	10746	28
17833	13717	43
17833	11850	43
17833	7684	43
17833	5205	28
17833	1560	28
17833	13484	43
17833	3784	43
17833	144	28
17833	15614	43
17833	2628	43
17833	14860	43
17833	15867	28
17833	6295	43
17833	9447	43
17833	2782	28
17833	2505	43
17833	7337	28
17833	6246	28
17833	4182	43
17833	7977	28
17833	5206	43
17833	8657	43
17833	12785	28
17833	16619	43
17833	15370	28
17833	2019	28
17833	9560	28
17833	871	43
17833	8747	28
17833	9480	28
17833	13474	43
17833	8238	28
17833	7942	43
17833	14816	28
17833	10560	28
17833	2556	43
17833	4059	28
17833	12513	28
17833	9434	43
17833	16467	28
17833	4973	28
17833	5349	43
17833	7561	28
17833	6575	28
17833	13035	28
17833	6889	28
17833	12140	43
17833	5827	28
17833	2704	28
17833	7488	43
17833	6685	43
17833	3136	28
17833	17590	28
17833	4507	43
17833	11210	43
17833	5863	28
17833	10960	28
17833	8829	28
17833	514	43
17833	14161	28
17833	14155	28
17833	10903	28
17833	3459	28
17833	14610	43
17833	1463	28
17833	12242	28
17833	10174	28
17833	12348	43
17833	12500	43
17833	17477	43
17833	14206	43
17833	16528	43
17833	17829	43
17833	17505	43
17833	3131	28
17833	4346	28
17833	6316	28
17833	15326	43
17833	8808	43
17833	10126	28
17833	13531	28
17833	9826	28
17833	6494	43
17833	9372	28
17833	13269	28
17833	14458	43
17833	9470	28
17833	3423	28
17833	13495	28
17833	3502	28
17833	11489	43
17833	6552	28
17833	16152	43
17833	11113	43
17833	13438	43
17833	8500	28
17833	15881	28
17833	9166	43
17833	15650	28
17833	2004	28
17833	4253	43
17833	5178	43
17833	16670	28
17833	6182	43
17833	8228	28
17833	2772	43
17833	1665	28
17833	5698	43
17833	9323	28
17833	84	43
17833	5455	28
17833	55	43
17833	2972	28
17833	10422	28
17833	15232	28
17833	10068	43
17833	16153	43
17833	7335	28
17833	12703	43
17833	15820	43
17833	17297	43
17833	13366	43
17833	4799	43
17833	17834	43
17833	1532	43
17833	903	28
17833	8779	28
17833	330	43
17833	15977	28
17833	6731	43
17833	4647	43
17833	13947	28
17833	9032	43
17833	10249	28
17833	7884	28
17833	163	43
17833	5860	28
17833	6198	43
17833	4948	28
17833	7654	28
17833	4304	28
17833	2844	43
17833	6813	43
17833	13975	28
17833	14679	43
17833	12557	43
17833	9899	43
17833	1647	43
17833	14991	43
17833	1679	43
17833	11901	28
17833	13453	28
17833	13450	28
17833	935	43
17833	17011	43
17833	13439	43
17833	10599	28
17833	12266	43
17833	14327	28
17833	4054	28
17833	4116	28
17833	7641	28
17833	11727	28
17833	6554	28
17833	17588	43
17833	16114	28
17833	8892	28
17833	7936	28
17833	4662	28
17833	2825	43
17833	17044	43
17833	7412	43
17833	6098	43
17833	12565	28
17833	17565	43
17833	1424	28
17833	9713	28
17833	10472	28
17833	11304	43
17833	4555	28
17833	10985	43
17833	9107	43
17833	2878	28
17833	5279	28
17833	8325	43
17833	16570	43
17833	12284	43
17833	13013	43
17833	7480	43
17833	10190	43
17833	14534	43
17833	4619	28
17833	13957	43
17833	17174	28
17833	16546	43
17833	385	28
17833	7519	43
17833	9863	28
17833	7037	28
17833	16795	43
17833	2210	28
17833	6775	28
17833	3547	43
17833	6530	43
17833	16738	43
17833	2527	43
17833	7520	43
17833	12580	43
17833	3084	28
17833	17375	43
17833	1717	43
17833	1393	28
17833	1218	28
17833	14880	28
17833	1929	28
17833	5013	28
17833	4340	43
17833	3085	28
17833	8009	43
17833	11426	28
17833	2899	28
17833	3636	43
17833	7282	28
17833	4538	43
17833	2479	28
17833	2695	43
17833	9951	43
17833	16256	28
17833	1734	43
17833	17468	28
17833	16385	28
17833	5241	43
17833	3243	43
17833	16262	28
17833	9805	28
17833	17718	43
17833	11389	43
17833	11349	43
17833	6475	43
17833	15761	28
17833	16042	28
17833	12587	43
17833	13164	43
17833	6943	43
17833	9023	28
17833	10149	28
17833	4675	43
17833	13764	28
17833	10234	43
17833	14384	28
17833	506	28
17833	15180	43
17833	5888	28
17833	2140	43
17833	7674	28
17833	9473	43
17833	10923	43
17833	8585	28
17833	606	28
17833	8945	28
17833	3622	28
17833	13142	43
17833	16536	28
17833	990	43
17833	10646	43
17833	17258	28
17833	6345	43
17833	6593	43
17833	13614	43
17833	9686	28
17833	1723	28
17833	8820	28
17833	7491	28
17833	4052	43
17833	5600	28
17833	6027	28
17833	5608	43
17833	8055	28
17833	14936	28
17833	1542	43
