24399
6901	7554	66
9669	7554	66
4582	7554	66
2339	7554	66
9364	7554	33
7554	13232	3
9715	7554	66
13091	7554	66
7844	7554	66
205	7554	66
4547	7554	66
7554	9217	3
5936	7554	58
11898	7554	66
6491	7554	66
13637	7554	66
4475	7554	66
7554	7520	44
7554	3490	3
7182	7554	66
10166	7554	33
7682	7554	58
9933	7554	66
4643	7554	66
337	7554	66
8176	7554	66
8029	7554	66
3858	7554	66
13828	7554	33
4348	7554	66
10732	7554	66
5691	7554	66
2592	7554	66
7239	7554	58
9868	7554	66
6019	7554	33
420	7554	66
7554	1950	3
5606	7554	66
2838	7554	66
4617	7554	66
7554	11103	44
6359	7554	66
5218	7554	66
3421	7554	33
9957	7554	66
4087	7554	66
1007	7554	66
7413	7554	66
9849	7554	66
1383	7554	66
11772	13788	47
6686	8898	66
8445	8898	66
5253	8898	66
8898	1270	55
12630	8898	66
8898	1950	3
11185	8898	66
1237	8898	66
3754	8898	66
11919	8898	58
8898	11607	55
4525	8898	33
3496	8898	66
9233	8898	66
13451	8898	66
8904	8898	66
6103	8898	66
2364	8898	66
9159	8898	66
3500	8898	33
8590	8898	66
8170	8898	66
221	8898	66
560	8898	66
1482	8898	58
11096	8898	66
3371	8898	66
1066	8898	58
11083	8898	58
8898	1875	3
6945	8898	66
4792	8898	66
7972	8898	66
11455	8898	66
9409	8898	66
6073	8898	66
13832	8898	66
10167	8898	66
969	8898	66
5146	8898	66
8898	7061	3
11898	8898	66
13382	8898	66
3004	8898	66
224	8898	66
8819	8898	58
6794	8898	66
8276	8898	66
7094	8898	66
9946	8898	66
8898	12594	55
6821	8898	58
4119	8898	66
7893	8898	58
13637	8898	66
10339	8898	66
7656	8898	66
9846	8898	66
10014	8898	33
8898	1666	44
9262	8898	66
8898	9248	3
8898	2268	47
4088	8898	66
8898	8536	55
9168	8898	66
8898	5728	55
3032	8898	66
8176	8898	66
8898	1696	55
12880	8898	58
8138	8898	66
5314	8898	33
8898	3097	55
3421	8898	58
2268	8898	66
10470	8898	58
6591	8898	58
12586	8898	66
7315	8898	33
12652	8898	66
10588	8898	66
8421	8898	66
2859	8898	66
9586	8898	33
8782	8898	66
12562	8898	66
9837	8898	58
109	8898	33
4348	8898	66
4690	8898	66
2887	8898	66
8898	6621	55
6459	8898	33
6580	8898	66
1575	8898	33
10890	8898	58
4480	8898	66
8582	8898	66
2872	8898	66
10446	8898	66
4937	8898	66
3674	975	49
5009	6993	70
5009	13157	22
5009	12818	7
5009	5730	70
5009	13357	70
7309	5009	6
5009	6296	70
5009	3405	22
5009	10599	70
5009	4568	22
5009	12818	22
5009	10555	70
5009	7196	22
5009	5730	22
5009	6005	22
5009	13157	7
5009	9487	22
5009	4568	70
4001	5009	6
5009	169	22
5009	6909	70
5009	5455	22
9273	5009	6
11794	5009	6
5009	169	70
5009	5455	70
8190	5009	6
5009	11423	70
5009	13157	70
5009	9487	70
5009	11423	22
5009	11598	70
5009	12818	70
7894	5009	6
5009	10599	22
8335	5009	6
11112	5009	6
5009	3491	22
5009	6296	22
9559	5009	6
13563	5009	6
5009	11284	22
6625	5009	6
5009	11284	70
4930	5009	6
10332	5009	47
5608	5009	6
5009	11598	22
13172	5009	6
5009	3405	70
5009	6909	22
5009	10555	22
5009	3491	70
350	5009	6
5009	11181	22
13000	5009	6
5758	5009	6
9572	5009	6
5009	13357	22
5009	6005	70
3625	5009	6
1158	5009	6
5009	6993	22
5009	11181	70
12991	1567	44
12991	12834	55
12991	9664	55
7182	12991	66
6804	12991	58
10040	12991	66
12991	484	55
6821	12991	33
10659	12991	66
2592	12991	66
4212	12991	66
11300	12991	66
3993	12991	66
12991	3147	44
1575	12991	33
43	12991	66
4933	12991	66
12779	12991	66
5750	12991	66
12991	13321	44
5359	12991	58
7893	12991	33
9501	12991	66
12991	9217	44
5959	12991	33
8643	12991	66
3032	12991	66
13435	12991	66
716	12991	66
13230	12991	33
5253	12991	66
12991	1666	3
3598	12991	66
4643	12991	66
7772	12991	66
5211	12991	66
12342	12991	66
5862	12991	66
12515	12991	66
12991	8268	47
6491	12991	66
10431	12991	66
1212	12991	66
7616	12991	66
2404	12991	66
13491	12991	66
9226	12991	66
10014	12991	58
12991	6639	3
12991	12301	3
12991	726	55
13710	12991	66
11815	12991	66
9669	12991	66
10493	12991	66
6901	12991	66
11116	12991	66
13245	12991	66
10367	12991	66
1372	12991	66
4088	12991	66
4011	12991	66
12937	12991	33
13199	12991	33
9364	12991	33
12991	10996	44
12991	10697	3
8176	12991	66
12991	2812	44
6019	12991	58
13087	12991	33
1482	12991	33
12991	12859	44
936	12991	58
10327	12991	66
9409	12991	66
11185	12991	66
634	12991	66
13722	12991	66
13442	12991	33
4427	12991	66
8421	12991	66
2172	12991	66
12851	12991	66
1523	12991	66
4348	12991	66
224	12991	66
7646	12991	66
9837	12991	33
9599	12991	66
12991	9248	3
3311	12991	33
6042	12991	66
5520	12991	66
13876	12991	66
2268	12991	66
11863	12991	66
676	12991	66
6103	12991	66
6043	12991	66
12991	9271	3
12991	7520	3
4195	12991	66
12991	8232	3
875	12991	66
11328	12991	66
3322	12991	33
6019	12991	33
7800	12991	58
12991	13258	3
12991	4235	3
7972	12991	66
5877	12991	58
4525	12991	33
3496	12991	66
9168	12991	66
12975	12991	66
3421	12991	33
2728	12991	66
7094	12991	66
12991	6356	44
560	12991	66
11455	12991	66
5485	12991	66
5150	12991	66
719	12991	66
5876	12991	66
1753	12991	66
6153	12991	66
9977	12991	66
8904	12991	66
11874	12991	66
2973	12991	66
7565	12991	66
11557	12991	66
12991	8815	3
3271	12991	33
12875	12991	66
5036	12991	66
12991	11103	3
4792	12991	66
5835	12991	66
1571	12991	66
6945	12991	66
12991	13552	44
1262	12991	66
8276	12991	66
11656	12991	66
13637	12991	66
8352	12991	66
1139	12991	58
7844	12991	66
4619	12991	66
9986	12991	66
12991	2551	44
6785	12991	66
10166	12991	33
12991	11024	44
8350	12991	66
12165	12991	66
12991	13835	44
11436	4249	55
4572	11436	66
11436	11728	55
11436	1072	55
8978	11436	66
11436	9917	55
2772	11436	33
11436	564	44
4832	11436	58
11413	11436	33
8819	11436	33
11436	11098	55
11436	3467	55
4427	11436	66
9364	11436	33
13345	11436	58
11436	6350	55
6019	11436	33
11436	11981	55
10230	11436	66
9618	11436	33
8911	11436	58
6103	11436	66
2554	11436	33
2120	11436	58
6019	11436	58
10760	11436	66
1910	11436	58
1482	11436	33
8904	11436	66
11436	6431	55
11403	11436	66
4813	11436	33
11436	1096	55
2404	11436	66
3730	11436	58
2664	11436	58
11436	4251	55
11436	5177	55
11257	11436	33
3655	11436	33
11436	4297	55
11436	10385	55
1291	11436	33
5877	11436	58
7757	11436	66
6793	11436	33
1910	11436	33
11933	11436	33
1307	11436	33
1575	11436	33
8940	11436	58
475	11436	58
4545	11436	58
2433	11436	33
10014	11436	58
11436	2546	55
11436	6332	47
11436	9979	55
3311	11436	33
11436	6696	55
11436	5587	55
11436	5384	55
11436	8120	3
11436	2019	55
11436	13552	44
7893	11436	33
11436	1801	55
11134	11436	66
11436	12301	44
11436	12092	55
11436	7934	55
9793	11436	33
13741	11436	66
4048	11436	58
6816	11436	33
11436	595	44
2362	11436	33
3356	11436	58
11436	10227	55
11436	12976	55
11436	10995	55
11436	2906	55
11436	599	55
292	6450	27
3133	292	2
8136	292	55
3039	292	2
9657	292	55
292	8747	27
9251	292	27
292	6998	2
11344	292	55
292	5828	2
292	6450	2
292	4752	2
6131	292	55
292	13439	27
9701	292	55
8934	292	55
292	6104	2
292	2695	27
9228	292	55
7407	292	55
292	11336	27
4744	292	55
292	11358	27
292	9680	2
292	759	27
3535	292	55
292	2695	2
292	7642	2
2351	292	55
292	5631	27
292	6261	27
292	6422	27
12588	292	27
292	11983	2
9627	292	55
9309	292	55
9389	292	55
4989	292	55
292	2686	27
4866	292	55
9709	292	55
5922	292	55
292	2250	2
863	292	55
292	2347	2
6851	292	2
2906	292	2
6544	292	55
13158	292	2
292	11358	2
292	2217	27
292	6397	27
292	2250	27
1724	292	55
8429	292	55
292	11539	27
6261	292	2
5828	292	27
4106	292	55
4143	292	27
7224	292	55
7670	292	27
1743	292	27
1076	292	55
5278	292	55
4607	292	55
1322	292	55
9176	292	27
794	292	55
8747	292	2
292	8047	2
292	196	2
292	11552	2
10942	292	55
2334	292	55
5687	292	55
553	292	55
9288	292	55
10761	292	55
2865	292	55
292	759	2
292	2906	27
6422	292	2
10408	292	55
8157	292	55
292	7642	27
12012	292	55
292	11972	2
9871	292	55
5122	292	55
13439	292	2
4752	292	27
123	292	55
292	1376	2
5631	292	2
10315	292	27
3133	292	27
11983	292	27
84	292	55
11539	292	2
358	292	55
292	2602	2
292	196	27
4628	292	55
6855	292	27
9208	292	55
292	5995	2
12631	292	2
11552	292	27
3039	292	27
9635	292	55
11515	292	55
292	2686	2
9403	292	55
12552	292	27
292	9299	2
292	13110	27
292	1743	2
12925	292	55
8626	292	27
7907	292	55
12849	292	55
7178	292	55
908	292	55
1159	292	55
64	292	55
6104	292	27
6254	292	55
292	3332	27
292	4604	27
12504	292	55
12760	292	55
292	4684	2
12924	292	2
4061	292	55
292	2183	27
11735	292	55
292	4580	27
4388	292	55
292	461	27
2217	292	2
13158	292	27
292	9504	27
9561	292	55
1286	292	55
3645	292	55
292	9299	27
292	8309	27
6851	292	27
3158	292	2
4143	292	2
5892	292	55
292	6397	2
292	13110	2
10601	292	55
292	7670	2
13634	292	27
2602	292	27
12588	292	2
11533	292	27
3539	292	27
3173	292	55
292	8626	2
292	4604	2
297	292	55
3064	292	55
10644	292	55
292	6998	27
292	7799	27
10315	292	2
292	9680	27
5391	292	55
13634	292	2
3375	292	55
292	2347	27
292	3689	27
292	7799	2
4269	292	55
3223	292	55
292	11972	27
12552	292	2
292	3689	2
8849	292	55
9251	292	2
1864	292	55
2598	292	27
5653	292	55
5230	292	27
3573	292	55
12229	292	55
11306	292	55
3539	292	2
292	5995	27
4428	292	55
5564	292	55
6929	292	55
461	292	2
292	9504	2
6124	292	55
902	292	55
4684	292	27
2214	292	55
8345	292	55
2487	292	55
292	6855	2
9550	292	55
4231	292	55
11931	292	55
3332	292	2
6385	292	55
102	292	55
292	2183	2
292	4580	2
5138	292	55
9790	292	55
5316	292	55
96	292	55
7588	292	55
11336	292	2
742	292	55
8047	292	27
4526	292	55
4807	292	55
627	292	55
828	292	55
9490	292	55
9176	292	2
1511	292	55
1373	292	55
10445	292	2
9191	292	55
11713	292	55
2446	292	55
3968	292	55
3144	292	55
3631	292	55
7813	292	55
10426	292	55
8600	292	55
8309	292	2
2475	292	55
10476	292	55
607	292	55
292	3158	27
8745	292	55
10029	292	55
7865	292	55
292	5230	2
12941	292	55
11233	292	55
292	11533	2
1773	292	55
1376	292	27
12524	292	55
3283	292	55
12631	292	27
11105	292	55
9316	292	55
9349	292	55
10455	292	55
7258	292	55
5655	292	55
3419	292	55
11256	292	55
8466	292	55
292	12924	27
4015	292	55
11223	292	55
6244	292	55
12869	292	55
9897	292	55
10937	292	55
1958	292	55
1936	292	55
292	10445	27
292	2598	2
1110	292	55
11893	292	55
8083	292	55
4702	6544	33
8940	6544	33
6544	8017	55
9	6544	58
1989	6544	66
6544	2426	55
6544	6740	55
4832	6544	58
6544	5106	55
8300	6544	66
6544	13439	55
10182	6544	33
10760	6544	66
6544	614	55
6544	4604	55
8119	6544	66
4643	6544	66
10684	6544	33
6544	4406	55
6544	12989	55
6544	3125	44
6544	7642	55
1584	6544	58
9586	6544	33
307	6544	66
6544	5230	55
6544	1420	55
6544	8865	55
2364	6544	66
6544	4297	55
13091	6544	66
7893	6544	33
6544	5673	55
12880	6544	33
1237	6544	66
5877	6544	33
8917	6544	58
4236	6544	66
28	6544	33
10025	6544	58
6544	6455	55
6459	6544	58
6544	1380	55
672	6544	66
2793	6544	33
8360	6544	24
5579	6544	66
6544	1810	55
4921	6544	33
6544	514	55
3925	6544	58
8360	6544	33
9946	6544	66
10493	6544	66
6544	1886	55
13199	6544	33
6544	473	55
6544	12035	55
12562	6544	66
1954	6544	66
6544	2906	55
10815	6544	33
6544	10161	44
8741	6544	58
6544	8687	55
6544	220	47
6544	12588	55
6544	1632	55
6544	4398	55
6544	461	55
9168	6544	66
6544	13734	55
6544	1003	55
8176	6544	66
3421	6544	33
6544	12565	44
3130	6544	33
9688	6544	24
7893	6544	58
6544	1971	44
10890	6544	58
6544	6422	55
6544	5585	55
6544	1875	44
6019	6544	33
6544	7775	55
6544	5379	55
4690	6544	66
6544	7799	55
5381	6544	33
10004	6544	66
6544	8792	55
6544	7301	55
3055	6544	66
6544	7316	55
6544	10079	55
8547	6544	33
4348	6544	66
1386	6544	33
6544	11972	55
6544	12092	55
4545	6544	58
6544	6620	44
5246	1619	57
1641	2550	33
9251	10315	2
627	9251	55
4061	9251	55
11256	9251	55
13110	9251	27
13110	9251	2
9251	1459	2
6998	9251	2
759	9251	27
828	9251	55
8157	9251	55
13158	9251	2
9251	12631	2
9403	9251	55
9176	9251	2
10315	9251	27
2183	9251	27
4774	9251	55
1459	9251	27
11156	9251	55
123	9251	55
348	9251	55
10644	9251	55
9251	8416	2
9251	2183	2
7813	9251	55
11444	9251	55
4628	9251	55
9251	12631	27
9251	11358	2
11358	9251	27
11606	9251	55
9309	9251	55
6855	9251	27
9349	9251	55
9251	6855	2
759	9251	2
9251	12552	27
12552	9251	2
8416	9251	27
8745	9251	55
1773	9251	55
12925	9251	55
2686	9251	2
8136	9251	55
1501	9251	55
10842	9251	55
8996	9251	55
6254	9251	55
9251	6998	27
7486	9251	55
9251	13158	27
1087	9251	55
10761	9251	55
4744	9251	55
9251	11533	27
6790	9251	55
9251	2686	27
3144	9251	55
1936	9251	55
2567	9251	55
9251	9176	27
2334	9251	55
11533	9251	2
4015	9251	55
742	9251	55
2865	9251	55
8159	9251	55
3535	9251	55
5090	9251	55
7972	1019	66
2770	1019	66
9933	1019	66
11898	1019	66
1019	3362	3
224	1019	66
7844	1019	66
3271	1019	33
13741	1019	66
11185	1019	66
9144	1019	66
1019	7083	55
3371	1019	66
11660	1019	66
9702	1019	33
1019	9738	55
10167	1019	66
10232	1019	66
676	1019	66
7616	1019	66
5440	1019	66
4427	1019	66
12652	1019	66
1019	11527	44
1019	9121	55
1019	13835	3
4937	1019	66
10313	1019	66
6103	1019	66
1019	12209	55
5164	1019	66
1019	7186	55
1019	7520	3
1019	8887	44
12389	1019	66
1212	1019	66
6580	1019	66
4014	1019	66
9425	1019	66
1019	6639	44
9669	1019	66
139	1019	66
6073	1019	66
6945	1019	66
2001	1019	66
10446	1019	66
7239	1019	58
7001	1019	66
13503	1019	66
12586	1019	66
5036	1019	66
11455	1019	66
7094	1019	66
1019	564	3
1019	3490	3
5645	1019	66
1019	2276	55
2362	1019	33
11656	1019	66
1019	10371	44
13515	1019	66
8322	1019	66
11929	1019	66
2711	1019	58
1019	10161	44
1019	11802	55
65	1019	66
10278	1019	66
11116	1019	66
4832	1019	33
6153	1019	66
5437	1019	66
1019	11567	55
1019	129	44
9501	1019	66
7565	1019	66
1019	11103	44
8350	1019	66
3598	1019	66
3496	1019	66
1019	9350	55
13199	1019	33
6491	1019	66
3032	1019	66
1019	1696	55
13722	1019	66
10367	1019	66
10659	1019	66
12459	1019	66
8176	1019	66
7893	1019	58
1019	13232	3
8782	1019	66
11677	1019	66
12342	1019	66
7549	1019	66
4619	1019	66
11863	1019	66
1558	1019	66
10925	1019	66
6785	1019	66
6459	1019	33
6661	1019	33
4011	1019	66
12779	1019	66
430	1019	66
2102	1019	66
7981	1019	66
11870	1019	58
5381	1019	58
13156	1019	66
1019	13523	3
9599	1019	66
2268	1019	66
560	1019	66
1019	4235	44
1019	1901	55
9946	1019	66
11984	1019	66
1019	6620	44
8904	1019	66
1019	7639	44
12084	1019	66
2138	1019	66
10228	1019	66
8170	1019	66
2973	1019	66
8940	1019	33
1019	6381	47
9586	1019	58
4860	1019	33
11695	1019	66
6901	1019	66
9837	1019	33
13662	1019	66
1920	1019	66
1019	8311	55
1019	10697	44
7956	1019	33
9858	1019	66
9849	1019	66
1482	1019	33
1019	1567	3
1019	12859	3
8575	1019	66
11945	1019	66
2615	1019	66
1019	8840	3
5862	1019	66
2404	1019	66
1019	13552	44
3299	1019	66
1019	7162	55
6686	1019	66
1019	13259	55
9792	1019	66
11300	1019	66
4327	1019	66
1571	1019	66
3004	1019	66
9785	1019	66
1019	6356	44
1019	1950	44
4212	1019	66
9168	1019	66
7837	1019	66
3421	1019	33
5876	1019	66
10431	1019	66
1019	7061	44
12477	1019	66
11221	1019	66
12575	1019	66
8663	1019	66
1019	6105	44
9582	1019	66
13637	1019	66
1019	9893	3
1019	1875	44
1019	3661	3
1019	1666	3
12515	1019	66
2362	13411	33
13411	11410	55
9858	13411	66
9364	13411	33
608	13411	66
11870	13411	33
6901	13411	66
7893	13411	33
2364	13411	66
10014	13411	58
13411	9873	55
13411	13321	44
12668	13411	66
10230	13411	66
13411	1950	3
2339	13411	66
11898	13411	66
2268	13411	66
1066	13411	58
9168	13411	66
10232	13411	66
1482	13411	58
7844	13411	66
4818	13411	66
1606	13411	66
4427	13411	66
13411	1666	44
6059	13411	66
13411	1567	44
13411	13835	44
3496	13411	66
9068	13411	66
716	13411	66
1237	13411	66
5164	13411	66
501	13411	58
10431	13411	66
1913	13411	58
13199	13411	33
13411	12035	55
13156	13411	66
6153	13411	66
13411	5814	47
1989	13411	66
13741	13411	66
13411	2905	55
13411	4897	55
1146	13411	66
8176	13411	66
13411	6454	3
1872	13411	66
10166	13411	33
13411	3966	55
13411	9217	44
9586	13411	58
13411	7799	55
13725	13411	66
11455	13411	66
4302	13411	66
9715	13507	66
8421	13507	66
4722	13507	58
6686	13507	66
2268	13507	66
13507	13232	3
4427	13507	66
4902	13507	66
672	13507	66
10313	13507	66
13507	11024	3
6481	13507	66
13507	9217	3
8904	13507	66
1482	13507	58
4273	13507	58
9501	13507	66
10588	13507	66
13507	1971	44
13507	12859	3
4937	13507	66
11413	13507	33
13507	13523	3
13507	8840	3
13833	13507	33
4098	13507	66
4525	13507	58
13839	13507	33
13507	6620	44
221	13507	66
13507	3125	44
2433	13507	33
13507	10371	44
10760	13507	66
5359	13507	33
10006	13507	66
13507	3443	3
9933	13507	66
13507	10227	55
7972	13507	66
13637	13507	66
9669	13507	66
9997	13507	58
9837	13507	58
13507	3661	3
11656	13507	66
3004	13507	66
3496	13507	66
11919	13507	58
13507	13321	3
5072	13507	66
13091	13507	66
10004	13507	66
4174	13507	66
3032	13507	66
3299	13507	66
11845	13507	33
2362	13507	58
2193	13507	58
13451	13507	66
11815	13507	66
13507	9893	3
13507	10996	3
13507	8232	44
13507	293	3
3754	13507	66
10470	13507	58
4702	13507	33
1388	13507	66
13507	564	44
6821	13507	33
13507	6457	44
3371	13507	66
13507	595	44
8940	13507	58
3393	13507	66
560	13507	66
10551	13507	66
13507	13835	3
5686	13507	66
10232	13507	66
6580	13507	66
13828	13507	58
2972	13507	33
8176	13507	66
8300	13507	66
13741	13507	66
8978	13507	66
13507	5597	47
8663	13507	66
10393	13507	58
13199	13507	33
13507	9248	44
5876	13507	66
12562	13507	66
12607	13507	66
1066	13507	58
11870	13507	58
9425	13507	66
9152	13507	66
6019	13507	58
9168	13507	66
13507	1567	3
9868	7332	66
9868	5239	66
9868	12617	66
9868	11880	66
9868	1067	66
9868	4881	66
9868	12869	66
9868	7449	66
9868	7917	66
9868	13333	66
9868	6201	66
9868	7117	66
9868	5695	66
9868	6641	66
9868	8480	66
9868	13132	66
9868	1870	66
9868	13054	66
9868	5677	66
9868	906	66
9868	8987	66
9868	11645	66
9868	1228	66
9868	10915	66
9868	4419	66
9868	11049	66
9868	12542	66
9868	8634	66
9868	3317	66
9868	6264	66
9868	3906	66
9868	4895	66
9868	7282	66
9868	12022	66
9868	5850	66
9868	4625	66
9868	1055	66
1844	9868	6
9868	2123	66
9868	3465	66
9868	1722	66
9868	12690	66
9868	9652	66
9868	4996	66
9868	6194	66
9868	4215	66
9868	621	66
9868	1917	66
9868	12405	66
9868	2919	66
9868	4806	6
9868	2982	66
9868	12435	66
9868	9753	66
4327	9868	6
9868	3031	66
9868	2876	66
9868	7781	66
9868	5350	66
9868	6738	66
9868	12650	66
9868	10456	66
9868	2765	66
9868	5793	66
9868	9423	66
9868	4731	66
9868	4469	66
9868	8045	66
9868	622	66
9868	1789	66
9868	305	66
9868	13681	66
9868	6890	66
9868	5827	66
9868	10595	66
9868	6966	66
9868	3279	66
9868	10283	66
9868	9404	66
9868	8525	66
9868	1406	66
9868	1640	66
9868	131	66
9868	8145	66
9868	3424	66
9868	371	66
9868	11430	66
9868	11145	66
9868	3897	66
9868	2006	66
9868	1028	66
9868	8549	66
9868	12152	66
9868	7045	66
9868	9057	66
9868	12491	66
9868	3017	66
9868	13436	66
9868	12939	66
9868	1535	66
9868	1173	66
9868	2304	66
9868	9293	66
9868	12222	66
9868	2316	66
9868	10824	66
9868	7939	66
9868	6570	66
9868	5676	66
9868	3739	66
9868	8692	66
9868	11518	66
9868	7407	66
9868	2766	66
9868	2818	66
9868	9903	66
9868	4741	66
9868	3846	66
9868	7783	66
9868	8102	66
9868	4388	66
9868	12829	66
9868	3049	66
9868	9191	66
9868	457	66
9868	5411	66
9868	11330	66
9868	12296	66
9868	8743	66
9868	9614	66
9868	8388	66
9868	9560	6
9868	8053	66
9868	1122	66
9868	10295	66
9868	9244	66
9868	12210	66
9868	3426	66
1406	9868	47
9868	12360	66
9868	9475	66
9868	12822	66
9868	10914	66
9868	5623	66
9868	2693	66
9868	2779	66
9868	2703	66
9868	8788	66
9868	639	66
9868	7448	66
9868	5847	66
9868	10240	66
9868	3773	66
9868	2118	66
9868	12113	66
9868	5775	66
9868	1952	66
9868	2032	66
9868	12335	66
9868	3659	66
9868	6458	66
9868	9439	66
9868	5913	66
9868	12514	66
9868	7997	66
9868	11553	66
9868	7016	66
9868	1648	66
9868	13717	66
9868	500	66
9868	467	66
9868	6792	66
9868	12535	66
9868	4770	66
9868	3840	66
9868	8245	66
9868	5421	66
9868	7662	66
9868	7518	66
9868	6679	66
9868	3732	66
9868	13709	66
9868	8960	66
9868	13055	66
9868	12450	66
9868	1136	66
9868	9464	66
9868	4988	66
9868	11861	66
9868	2814	66
9868	551	66
9868	8829	66
9868	8877	66
9868	1873	66
9868	6028	66
9868	3817	66
9868	1123	66
9868	3823	66
9868	9071	66
9868	1162	66
9868	12879	66
9868	12539	66
9868	12326	66
9868	7396	66
9868	5339	66
9868	6681	66
9868	8186	66
9868	9600	66
9868	12700	66
9868	13124	66
9868	1125	66
9868	7514	66
9868	13224	66
433	9469	58
9931	10205	6
9931	6909	22
9931	13520	6
9931	10555	22
9806	9931	6
9931	12571	6
9931	6296	22
9931	3405	22
9931	9355	70
9931	3401	22
9931	8154	70
9931	4022	22
9931	5932	6
9931	13357	70
9931	11732	6
9931	169	22
9931	4568	22
7158	9931	6
9931	1135	22
9931	3491	22
9931	5455	70
9931	13412	6
5758	9931	6
9931	11423	70
9931	4925	22
9931	12818	70
9931	4325	22
9931	5455	22
9931	11181	22
9931	12818	7
9931	12818	22
9931	1391	6
9931	8447	6
5080	9931	6
9931	9747	22
9931	11756	6
9931	10916	6
9931	6909	70
9931	5730	22
9931	13357	22
9931	6005	22
9931	8154	22
9931	4022	70
9931	11598	70
9931	1965	22
9931	11284	22
9931	12679	6
9931	5567	6
13497	9931	47
9931	4964	6
9931	3787	70
9931	9355	22
9931	13157	22
9931	12256	6
9931	11598	22
9931	3787	22
9931	6993	22
9931	13157	7
9931	6005	70
9931	10555	70
9931	3401	70
9931	13157	70
9931	7438	6
9931	6930	6
9931	2724	1
9931	7189	6
9931	5730	70
9931	3405	70
9931	11284	70
9931	8625	6
9931	4001	6
9931	169	70
9931	5843	6
9931	11181	70
9931	6993	70
9931	3491	70
9931	1965	70
9931	4568	70
9931	11794	6
9931	5667	6
9931	5703	6
9931	11423	22
9931	8273	6
9931	2057	6
9931	12922	6
9931	10452	6
9931	9273	6
9931	4325	70
9931	2093	6
9931	4925	70
8349	9931	6
9931	6296	70
430	5700	66
5700	13588	44
1262	5700	66
5700	6620	44
3299	5700	66
4722	5700	33
3496	5700	66
11185	5700	66
224	5700	66
8904	5700	66
13199	5700	33
1606	5700	66
3421	5700	33
9364	5700	33
13722	5700	66
5700	8815	3
337	5700	66
13052	5700	66
5700	10697	44
2102	5700	66
4619	5700	66
5700	1950	44
5700	7061	44
5700	6464	47
13832	5700	66
4933	5700	66
10659	5700	66
4011	5700	66
12347	5700	33
4931	5700	66
6580	5700	66
12064	5700	58
7094	5700	66
9669	5700	66
4968	3680	4
1237	8034	66
4088	8034	66
8904	8034	66
8034	3661	44
10760	8034	66
2268	8034	66
9586	8034	33
11116	8034	66
8978	8034	66
11455	8034	66
6785	8034	66
5750	8034	66
1007	8034	66
10167	8034	66
11898	8034	66
9837	8034	58
13722	8034	66
9715	8034	66
672	8034	66
3032	8034	66
13637	8034	66
2859	8034	66
8034	737	47
8010	8034	66
7632	8034	66
8350	8034	66
8034	1666	44
8034	9248	3
8034	1875	3
139	8034	66
4933	8034	66
1575	8034	33
8034	1950	3
4619	8034	66
8176	8034	66
6661	8034	58
2364	8034	66
8034	12565	3
8421	8034	66
2362	8034	58
507	5389	28
3992	5995	55
5995	763	2
10411	5995	55
4561	5995	55
10181	5995	55
763	5995	27
8580	5995	68
4090	5995	55
11854	5995	55
3569	5995	55
5767	5995	55
3872	5995	55
8949	5995	55
5995	4604	2
2216	5995	55
5615	5995	55
12289	5995	68
7232	5995	68
6399	5995	55
475	5995	68
7674	5995	55
7194	5995	55
12381	5995	55
3559	5995	68
310	5995	68
4445	5995	55
8602	5995	55
4349	5995	55
8750	5995	55
4482	5995	55
10821	5995	55
9523	5995	55
3985	5995	55
12682	5995	55
4144	5995	55
11914	5995	55
11558	5995	55
1209	5995	55
9951	5995	55
745	5995	55
2433	5995	68
1845	5995	55
8804	5995	55
5995	9504	27
6006	5995	55
8149	5995	55
12063	5995	55
5995	3261	27
4673	5995	55
8145	5995	55
6445	5995	55
8279	5995	55
9504	5995	2
8724	5995	55
1129	5995	55
6706	5995	55
3493	5995	55
5398	5995	55
6195	5995	55
13298	5995	68
2153	5995	55
12973	5995	55
277	5995	55
400	5995	55
5653	5995	55
13251	5995	55
4660	5995	55
5995	4604	27
5574	5995	55
8374	5995	55
1377	5995	55
10443	5995	55
4941	5995	55
7519	5995	68
12790	5995	55
7968	5995	55
11823	5995	55
12646	5995	55
3560	5995	55
12569	5995	55
159	5995	55
5995	3261	2
11309	5995	55
8671	5995	55
8074	5995	55
9961	5995	55
10182	5995	68
3053	5995	68
8545	5995	2
8661	5995	55
6893	5995	55
7824	5995	55
11298	5995	55
2017	5995	55
8545	5995	27
8586	5995	55
12731	5995	55
10947	5995	55
8556	5995	55
10113	5995	55
8278	5995	55
5050	5995	55
7496	5995	68
1677	5995	55
3780	5995	55
10980	5995	68
2335	5995	55
13632	5995	55
5705	5995	55
4827	5995	68
2555	5995	55
13773	5995	55
12053	5995	55
2706	5995	55
8577	5995	55
12175	5995	55
9908	5995	55
13220	5995	55
2413	5995	55
6083	5995	68
10823	5995	55
7423	5995	55
11714	5995	55
5858	5995	55
6992	5995	55
9781	5995	55
9910	5995	68
2098	5995	55
8566	5995	55
8523	5995	55
12772	5995	55
4399	5995	55
3646	5995	55
5897	5995	55
5007	5995	55
6228	5995	55
11786	5995	55
10706	5995	55
8389	5995	55
134	5995	55
4799	5995	55
12068	5995	55
5351	5995	55
4594	5995	55
429	10592	45
11774	6758	55
2298	13780	66
2298	12665	66
2298	8302	66
2298	7547	66
2298	5535	66
2298	2456	66
2298	4277	66
2298	3828	66
