19356
13835	7170	3
13835	7763	44
13835	12814	3
13835	11807	44
13835	620	3
13835	11685	44
13835	1417	3
13835	10981	3
13835	12194	44
13835	3420	3
13835	10553	3
13835	5497	44
13835	10185	44
13835	12094	44
13835	3874	44
13835	11686	44
13835	5630	44
13835	4757	3
13835	13106	44
13835	2649	44
13835	2159	3
13835	1880	3
13835	9175	3
13835	2968	3
13835	7812	3
13835	6755	44
13835	4758	3
13835	12456	44
13835	3848	3
13835	4483	3
13835	5639	44
13835	11335	3
13835	7047	44
13835	3801	3
13835	4148	44
13835	1566	44
13835	11320	3
13835	2675	44
13835	13256	3
13835	11537	3
13835	8169	44
13835	5001	44
13835	11329	3
13835	1317	3
13835	13640	44
13835	3783	44
13835	3720	44
13835	10090	44
13835	10541	3
13835	10968	3
13835	5635	44
13835	6503	44
13835	10841	44
13835	106	3
13835	1857	3
13835	7271	44
13835	7447	3
13835	1995	44
13835	8414	3
13835	809	3
13835	9634	44
13835	9156	3
13835	3310	44
13835	11944	3
13835	802	44
13835	3061	44
13835	13377	3
13835	962	3
13835	13892	3
13835	5622	3
13835	6473	44
13835	11787	3
13835	1515	44
13835	2645	44
13835	12933	3
13835	9888	44
13835	10284	44
13835	7213	44
13835	1149	3
13835	2660	3
13835	13712	3
13835	11644	3
13835	6277	44
13835	8726	3
13835	9382	3
13835	8738	44
13835	12540	3
13835	9256	3
13835	2390	44
13835	9482	3
13835	6812	3
13835	8790	44
13835	9258	3
13835	6385	3
13835	6209	44
13835	3079	3
13835	3033	44
13835	8060	3
13835	7510	44
13835	3634	44
13835	13048	3
13835	10048	3
13835	1761	44
13835	11767	44
13835	5018	3
13835	585	3
13835	9281	3
13835	2146	44
13835	1257	3
13835	200	44
13835	9808	3
13835	8250	3
13835	10282	44
13835	3091	44
13835	5595	3
13835	7040	44
13835	985	44
13835	478	3
13835	3822	44
13835	6716	44
13835	652	3
13835	1312	44
13835	3087	44
13835	12216	44
13835	10741	44
13835	7988	44
13835	11722	44
13835	1557	3
13835	4691	3
13835	2616	3
13835	8420	44
13835	5640	44
13835	3134	3
13835	10756	44
13835	10690	3
13835	6774	3
13835	4211	3
13835	740	3
13835	9717	44
13835	2122	3
13835	6708	44
13835	3471	44
13835	7823	3
13835	12904	44
13835	13323	3
13835	8177	3
13835	4242	44
13835	12313	3
13835	7696	44
13835	2768	44
13835	9819	3
13835	7074	44
13835	9339	44
13835	7199	44
13835	13686	44
13835	2484	3
2766	9868	66
5191	5707	66
13336	10019	66
5976	5707	66
5227	5707	66
394	5707	66
7886	5707	66
4327	9868	6
2369	5707	66
9546	5707	66
2546	4592	55
2546	2780	68
2546	11436	55
2546	4440	55
10347	12878	6
12720	9024	55
12805	5820	70
12805	5820	22
12974	5707	66
10531	4592	33
6818	5707	66
11236	5707	66
13027	8422	6
336	5707	66
5281	12195	6
9235	5707	66
1931	5707	66
12117	10019	66
12117	13860	66
3568	5707	66
3897	9868	66
9216	5707	66
10960	12440	31
9046	9124	6
9046	4814	36
9046	8422	6
8822	5707	66
10731	5707	66
13220	5707	66
6354	13261	6
2036	6720	7
5321	13860	66
1707	10919	66
5098	10865	6
4129	5707	66
8415	12065	55
3055	7554	66
10646	13658	47
8654	5707	66
11833	5707	66
60	7123	33
734	10919	66
12449	9024	55
12449	5707	66
10676	5707	66
11049	9868	66
8360	6544	33
8360	6544	24
6455	6544	55
4019	10865	6
13148	5707	66
3073	10865	6
5297	5707	66
8152	10919	66
13530	5707	66
11102	4777	31
9900	5707	66
12433	13672	6
12433	6720	6
12433	13261	6
13394	8932	33
1504	4592	33
12723	4777	33
12723	12065	55
10365	5707	66
9438	5707	66
13632	5707	66
10148	5707	66
8639	12065	55
5192	8892	6
9359	4777	31
13587	9124	6
12932	5764	31
3278	5707	66
6689	6720	7
6689	6720	49
2172	7554	66
2172	786	66
2172	10019	66
13773	5995	55
6920	8121	68
4887	5707	66
2358	5707	66
2545	12316	33
5611	5707	66
58	5707	66
13202	5707	66
5025	5707	66
13167	5707	66
7405	2159	47
9540	8892	6
2381	5707	66
10938	5707	66
3962	7123	33
10464	9024	27
10464	9024	2
1396	5707	66
4888	9794	68
11022	5707	66
12474	9794	27
12474	9794	2
6814	12065	27
6814	12065	2
8129	5707	66
3817	9868	66
3817	10919	66
9029	5707	66
7662	9868	66
10462	8760	33
12655	10865	6
10438	10919	66
7184	5707	66
4809	5707	66
4809	12065	55
13435	12991	66
2874	5707	66
5189	6720	6
2360	5707	66
8865	6544	55
8865	7123	55
13023	5707	66
12787	5707	66
4	5707	66
10588	7095	66
10588	4592	66
10588	12471	66
10588	8898	66
10588	1888	6
10588	6030	6
10588	7123	66
9107	4777	48
9107	4777	29
4347	10919	66
12876	13860	66
7385	10934	6
1035	12065	55
6766	5707	66
6694	12195	6
12761	9794	68
9845	5707	66
12796	767	70
12796	767	22
135	5707	66
11721	5707	66
5145	3356	35
13181	9024	27
13181	9024	2
5233	10865	6
3100	10280	58
3100	12471	58
3100	9413	33
3100	12756	33
2807	5707	66
358	5707	66
358	292	55
11875	5707	66
13850	11733	6
300	5707	66
1215	4592	58
1215	13546	33
7111	10678	58
509	4777	12
4488	10019	55
6196	5707	66
13490	5707	66
5127	5707	66
10104	5707	66
204	5707	66
1383	7554	66
1383	5273	66
1383	12034	6
9684	5707	66
6732	12065	68
10954	10919	66
10954	5707	66
1374	10865	70
1374	10865	22
12594	8898	55
6809	5707	66
77	10919	66
11828	9024	55
9585	9024	27
9585	9024	2
1279	10675	6
1279	4122	6
12949	5707	66
10498	10865	1
5819	12065	55
382	5707	66
6657	5707	66
4008	13261	6
2050	10678	66
7387	9794	27
7387	9794	2
4993	9024	27
4993	9024	2
4993	7123	55
11517	13860	66
3252	5707	66
11024	10280	3
11024	10678	3
11024	10019	44
11024	11488	3
11024	11415	3
11024	12991	44
11024	13837	44
11024	750	3
11024	10021	3
11024	13640	44
11024	7282	3
3759	9124	6
3759	4777	48
3759	4777	36
11858	5244	55
10280	9590	58
10280	9837	33
10280	1641	58
10280	129	44
10280	9054	58
10280	293	3
10280	5877	33
10280	3490	3
10280	9248	44
10280	2759	44
10280	13321	3
10280	4602	33
10280	4602	58
10280	9364	33
10280	10371	44
10280	1745	58
10280	6457	44
10280	6459	33
10280	4456	44
10280	1575	33
10280	7239	58
10280	9192	58
10280	4545	58
10280	4990	44
10280	5707	66
10280	9893	3
10280	7664	47
10280	12733	58
10280	8917	58
10280	1567	3
10280	8887	44
10280	13232	3
10280	595	44
10280	830	33
10280	2551	3
3424	9868	66
5475	5707	66
7684	4440	55
13672	12966	6
13672	9124	6
13672	4569	6
13672	3307	48
13672	9089	70
13672	9089	22
13672	9798	6
13672	776	6
13672	9576	6
13672	10696	6
13672	13747	6
13672	7238	6
13672	6988	6
13672	13172	6
13672	9806	6
13672	10566	6
13672	4532	6
13672	9384	6
13672	12701	6
13672	10449	6
13672	3765	6
13672	6961	6
13672	6589	6
13672	6486	70
13672	6486	22
13672	6461	6
13672	3674	6
13672	13730	6
13672	1536	6
13672	5418	6
13672	1488	48
13672	5549	6
13672	6611	70
13672	8218	6
13672	2752	6
13672	7248	48
13672	7529	6
13672	10512	70
13672	10512	22
13672	4391	6
13672	5991	6
13672	9887	6
13672	3675	6
13672	12116	6
13672	10258	70
13672	10258	22
13672	6954	48
13672	5674	7
13672	1939	6
13672	5172	6
13672	6711	6
13672	8785	6
13672	5649	6
13672	10350	6
13672	9732	6
13672	5080	6
13672	844	6
13672	2630	6
13672	11676	6
13672	12163	6
7420	5707	66
6593	5820	70
6593	5820	22
11146	10919	66
7006	5707	66
13752	5707	66
1166	5707	66
1316	6720	70
1316	6720	22
13104	10019	66
10839	11799	7
10839	10865	6
6084	10919	66
3108	5707	66
2391	5707	66
10478	5707	66
6059	4592	66
6059	13368	66
7776	5707	66
11987	5707	66
12769	5707	66
12886	9024	27
12886	9024	2
7695	10152	27
7695	10152	2
7695	9024	2
2737	13261	6
6155	10152	27
6155	10152	2
6155	9794	27
12890	10919	66
2886	9024	55
4341	10919	66
383	12440	31
954	2780	31
954	4470	31
12349	10152	27
12349	10152	2
12349	9024	27
967	4440	33
967	4440	58
11552	10152	27
11552	10152	2
11552	12471	55
11552	9024	27
11552	292	2
3707	5707	66
4043	13261	70
4043	13261	22
5319	12316	58
12966	9124	6
11250	7095	55
11250	9024	27
11250	9024	2
4804	9794	68
6564	10865	6
1958	5707	66
1958	292	55
7095	5831	55
7095	5230	55
7095	6494	58
7095	6642	55
7095	9837	58
7095	895	55
7095	7275	55
7095	3506	55
7095	11127	55
7095	6356	44
7095	8069	55
7095	11095	55
7095	7210	55
7095	8754	55
7095	3261	55
7095	8647	55
7095	6454	3
7095	1329	58
7095	6144	55
7095	4209	55
7095	3443	3
7095	1950	44
7095	12466	55
7095	48	55
7095	4832	58
7095	1575	58
7095	8819	58
7095	2233	47
7095	5491	55
7095	564	3
7095	13769	55
7095	8232	44
7095	273	55
7095	7757	66
7095	12035	55
7095	11358	55
7095	6981	55
7095	9664	55
7095	5359	33
7095	2519	55
7095	10736	55
7095	6496	55
7095	2686	55
7095	6998	55
7095	8101	55
7095	8263	55
7095	13741	66
7095	1503	55
7095	7624	55
7095	3945	55
7095	8416	55
7095	8309	55
7095	12565	44
7095	5016	55
7095	3362	3
7095	3966	55
7095	9378	55
3410	5707	66
11074	10145	58
11074	5273	58
3640	10152	27
3640	10152	2
3640	9794	27
3640	9794	2
2936	5707	66
2340	5764	68
10425	10865	6
12877	5707	66
3071	5707	66
5706	6720	6
12498	5707	66
7380	10675	6
532	8422	70
4173	10021	47
3795	5707	66
3795	12065	55
2196	12065	55
2872	8898	66
3912	5707	66
2993	10919	66
12875	7554	66
12875	10678	66
12529	5707	66
2294	10678	66
2041	4470	31
5264	5707	66
13700	5707	66
8556	5995	55
1330	11733	6
4548	5707	66
4903	6720	70
7408	8932	66
8972	4440	33
4007	10919	66
4007	1711	47
4007	5707	66
9	6544	58
11692	5707	66
6731	7540	33
6731	3856	58
8167	5707	66
11051	9413	58
11051	5759	58
7720	5707	66
10685	1652	6
2847	5707	66
8339	10919	66
11602	2780	20
11602	4908	20
11602	9109	20
11602	7179	20
11602	5764	20
11602	2442	20
4420	9024	55
3806	5707	66
8102	9868	66
13882	12065	55
11354	9794	27
11354	9794	2
1490	4592	33
7554	4722	33
7554	13515	66
7554	9159	66
7554	1007	66
7554	337	66
7554	6901	66
7554	3194	66
7554	8940	33
7554	4544	66
7554	4385	66
7554	9868	66
7554	5877	33
7554	7182	66
7554	10815	33
7554	1614	66
7554	12759	55
7554	3755	66
7554	9957	66
7554	13321	3
7554	10996	3
7554	3655	58
7554	9849	66
7554	5835	66
7554	2343	33
7554	11300	66
7554	9715	66
7554	5381	33
7554	4011	66
7554	224	66
7554	8029	66
7554	13552	44
7554	3858	66
7554	4617	66
7554	13722	66
7554	5645	66
7554	4933	66
7554	2838	66
7554	5218	66
7554	3443	3
7554	6757	66
7554	4832	58
7554	2001	66
7554	6153	66
7554	5691	66
7554	8819	58
7554	2863	66
7554	2503	66
7554	10732	66
7554	10919	66
7554	12515	66
7554	13133	66
7554	5876	66
7554	8033	66
7554	10228	66
7554	7772	66
7554	6580	66
7554	10760	66
7554	8176	66
7554	12165	66
7554	5936	58
7554	1482	33
7554	3421	33
7554	8616	66
7554	13637	66
7554	5211	66
7554	1212	66
7554	10166	33
7554	205	66
7554	1985	66
7554	13553	66
7554	10431	66
7554	11898	66
7554	8170	66
7554	9934	66
7554	4582	66
7554	5359	58
7554	2138	66
7554	13091	66
7554	1523	66
7554	5628	66
7554	3598	66
7554	7333	3
7554	7837	66
7554	4348	66
7554	2728	66
7554	4402	66
7554	2532	66
7554	6103	66
7554	7517	66
7554	1553	66
7554	7413	66
7554	719	66
7554	3393	66
7554	2328	66
7554	11904	47
7554	3197	66
7554	9933	66
7554	43	66
7554	4547	66
7554	9226	66
7554	9846	66
7554	5636	66
12405	9868	66
12405	5707	66
7681	5071	33
9524	5707	66
4684	292	27
4684	292	2
9444	10919	66
9444	6030	47
457	9868	66
8881	5707	66
6433	10727	31
11933	4592	33
11933	11436	33
11933	8760	58
535	12065	27
535	12065	2
12922	8892	6
8692	9868	66
8692	5707	66
12511	12440	31
2910	5707	66
7175	8608	70
7175	8608	7
7175	8608	22
11057	5707	66
2705	5707	66
10603	12440	31
11105	292	55
7888	5071	33
6825	4653	55
6825	9024	55
6825	5707	66
7834	5764	31
6674	1888	6
10299	2780	31
10131	4913	31
10131	2780	31
10131	9876	31
10131	10727	31
10131	12440	31
10131	5764	31
10131	2518	31
10131	934	31
5716	5707	66
747	10934	6
747	10865	6
1747	9024	68
9962	10919	66
485	5707	66
2889	5707	66
3037	5707	66
5086	4777	31
11695	1019	66
8780	4470	31
4313	10919	66
4313	5707	66
10070	5707	66
5388	5707	66
2074	13860	55
3440	4592	33
3440	12065	68
13828	5209	33
13828	1245	33
13828	4592	58
13828	10678	33
13828	11769	33
6916	5707	66
1649	5707	66
7996	5707	66
11810	1225	6
11810	10865	6
13643	6720	6
2345	5707	66
10691	9024	55
12789	5707	66
1984	5707	66
6514	9024	55
5511	5707	66
6349	5707	66
2842	10019	66
3411	9024	27
3411	9024	2
10381	4653	55
8227	5707	66
2232	5707	66
9587	5707	66
5005	9024	55
6173	9024	27
6173	9024	2
2811	5707	66
11861	9868	66
1822	5707	66
13069	12065	27
13069	12065	2
4076	4913	31
4076	2780	31
4076	5764	31
4076	2518	31
11177	5071	33
11947	5707	66
2382	5707	66
7457	5707	66
12725	5707	66
5812	5707	66
1706	10865	6
13121	5707	66
10542	4913	31
10542	5764	31
10542	934	31
6263	9794	68
4294	5707	66
3768	9024	27
3768	9024	2
7391	9024	27
7391	9024	2
7391	12065	27
7391	12065	2
2901	9024	55
7446	5707	66
3955	5707	66
3332	292	27
3332	292	2
7330	5707	66
520	5707	66
4956	5273	47
2226	5707	66
9103	5707	66
4913	4387	31
4913	6714	31
4913	7623	45
4913	5479	45
4913	9513	31
4913	1284	31
4913	13065	31
4913	5357	31
4913	10830	31
4913	4636	45
4913	12561	31
4913	3977	31
4913	2420	31
4913	11132	31
4913	9385	31
4913	2710	31
4913	8256	31
4913	13827	68
13674	5707	66
4722	8932	58
4722	12042	58
4722	13779	58
4722	5700	33
4722	6571	33
4722	10021	33
4722	2159	58
4722	5244	58
4722	898	58
5209	9910	33
5209	11919	58
5209	1066	58
5209	7061	44
5209	9969	58
5209	13199	33
5209	3125	44
5209	12347	33
5209	5707	66
5209	10837	58
5209	13833	33
6451	12195	6
463	5707	66
2748	5707	66
9882	5707	66
1997	5707	66
279	5707	66
4989	4653	55
4989	292	55
8999	4592	33
2061	10678	58
2061	13546	33
8266	10919	66
7884	7714	33
7884	8760	33
7884	11400	33
1762	2780	31
6343	12065	27
6343	12065	2
6343	934	68
9821	5707	66
7643	5707	66
8996	5707	66
9351	5707	66
13515	4919	1
13515	1019	66
13515	4165	66
7343	8286	22
12229	6720	47
12229	13690	55
12229	292	55
1084	4777	58
1650	5707	66
5009	6993	70
5009	6993	22
5009	10599	70
5009	10599	22
5009	9273	6
5009	12818	70
5009	12818	7
5009	12818	22
5009	7196	22
5009	11794	6
5009	11284	70
5009	11284	22
5009	4001	6
5009	13157	70
5009	13157	7
5009	13157	22
5009	5730	70
5009	5730	22
5009	10332	47
5009	13172	6
5009	13357	70
5009	13357	22
5009	13563	6
5009	11423	70
5009	11423	22
5009	6625	6
5009	11112	6
5009	350	6
5009	6296	70
5009	6296	22
5009	4930	6
5009	8892	6
5009	5608	6
5009	13000	6
5009	9487	70
5009	9487	22
5009	4568	70
5009	4568	22
5009	3405	70
5009	3405	22
5009	3491	70
5009	3491	22
5009	9559	6
5009	6909	70
5009	6909	22
5009	9572	6
5009	1158	6
5009	7309	6
5009	8335	6
5009	11181	70
5009	11181	22
5009	3625	6
13903	12065	68
11802	1019	55
5351	5995	55
10602	10865	6
10056	4592	66
9852	5707	66
2676	786	55
8572	8247	6
4015	4653	55
12543	4592	33
12543	5420	33
12543	13690	68
12543	7123	58
8901	5707	66
10525	5707	66
3501	2518	31
10898	5707	66
1129	5995	55
7274	5707	66
7747	5707	66
8337	10865	6
8062	5707	66
6705	10678	55
9189	5707	66
6527	10351	47
12795	9024	55
12222	9868	66
12222	10919	66
7625	10865	6
2803	13261	6
770	5707	66
5986	10865	70
5986	10865	7
5986	10865	22
5380	10678	58
7467	4777	12
24	5707	66
10252	5707	66
10138	5707	66
6684	5707	66
4627	5707	66
518	10919	70
12807	10145	58
12807	5420	58
10564	9024	27
10564	9024	2
10564	9794	2
5975	12316	33
7012	5707	66
1895	13860	55
754	5707	66
5989	5764	68
5989	934	68
3869	13261	70
3869	13261	22
951	5707	66
3605	12065	55
11997	5820	70
11997	5820	22
5642	5707	66
1497	9024	55
634	10678	66
634	12471	66
634	6720	6
634	13261	6
634	12991	66
634	13860	66
7803	5707	66
12372	5707	66
6500	5707	66
10584	5707	66
5006	13261	70
5006	13261	7
5006	13261	22
9124	2994	70
9124	2994	22
9124	4530	6
9124	10700	6
9124	11004	6
9124	10890	48
9124	7022	6
9124	11988	6
9124	428	6
9124	870	6
9124	8923	6
9124	1467	70
9124	1467	22
9124	12050	6
9124	13695	6
9124	13563	6
9124	2761	7
9124	2761	1
9124	13271	6
9124	705	6
9124	2581	6
9124	6328	6
9124	10592	6
9124	11821	6
9124	9076	6
9124	6461	6
9124	3878	6
9124	11362	47
9124	6245	6
9124	10856	6
9124	3313	6
9124	6123	6
9124	4879	70
9124	4879	7
9124	4879	22
9124	5719	6
9124	10967	6
9124	4953	6
9124	2730	6
9124	2671	6
9124	11924	6
9124	13656	6
9124	2953	70
9124	2953	22
9124	1032	6
9124	3860	6
9124	3943	70
9124	3943	22
9124	5517	48
9124	9887	6
9124	10576	70
9124	10576	22
9124	2222	6
9124	2603	6
9124	3175	6
9124	5666	48
9124	844	6
9124	12857	6
8112	5707	66
4418	5707	66
13335	5707	66
2167	5707	66
3077	5707	66
7134	6720	6
6535	5707	66
972	4777	31
11156	4653	55
11156	5707	66
3566	9794	27
3566	9794	2
9159	8898	66
9084	8892	6
8633	11411	66
8633	13860	66
244	5707	66
3044	9794	27
3044	9794	2
3044	12065	27
3044	12065	2
6330	9794	27
6330	9794	2
1574	5707	66
11039	5707	66
12978	5707	66
9303	5707	66
7610	1245	66
7610	10678	66
7610	8932	66
7610	12471	66
7610	6720	6
7610	13261	6
7610	5244	66
11128	4777	62
1147	5707	66
3220	12065	55
11135	5707	66
806	5707	66
3426	9868	66
3735	11733	6
6187	13261	70
6187	13261	22
10744	369	47
749	5707	66
536	5707	66
3309	5707	66
8294	5707	66
9292	13261	70
9292	13261	22
3814	12034	70
3814	12034	22
6465	5707	66
1245	10446	66
1245	10367	66
1245	3371	66
1245	10815	58
1245	13321	3
1245	1806	47
1245	4602	33
1245	1066	58
1245	10925	66
1245	9168	66
1245	6459	33
1245	4832	33
1245	11656	66
1245	1388	66
1245	10354	58
1245	6945	66
1245	4545	58
1245	10659	66
1245	8421	66
1245	1482	33
1245	2433	33
1245	65	66
1245	11898	66
1245	4315	66
1245	8505	66
1245	9144	66
1245	8887	3
1245	3754	66
1245	7094	66
1245	13588	3
1245	1920	66
1245	5164	66
11075	5707	66
4915	5707	66
10900	12195	6
602	5707	66
3542	8760	33
2961	5707	66
12513	6720	7
11210	9024	68
11210	5764	31
1049	5707	66
4592	13353	33
4592	6424	33
4592	5071	33
4592	7840	33
4592	11788	33
4592	6548	33
4592	243	33
4592	1641	33
4592	8940	33
4592	2972	33
4592	5877	33
4592	13135	55
4592	2711	33
4592	2711	58
4592	33	33
4592	12339	33
4592	930	33
4592	10883	33
4592	13720	58
4592	4826	55
4592	8828	58
4592	3879	33
4592	13166	33
4592	9760	33
4592	2548	33
4592	2548	58
4592	10330	33
4592	1532	33
4592	9958	66
4592	10858	33
4592	3655	33
4592	2597	58
4592	9849	66
4592	537	55
4592	342	33
4592	11072	58
4592	5105	33
4592	9301	33
4592	9640	55
4592	3311	33
4592	3311	58
4592	9715	66
4592	13491	66
4592	4702	33
4592	4358	58
4592	5918	33
4592	4011	66
4592	8153	33
4592	13360	58
4592	3349	33
4592	9427	33
4592	5547	33
4592	13175	33
4592	3950	33
4592	1106	33
4592	10385	55
4592	2459	33
4592	9702	33
4592	8836	33
4592	6785	66
4592	4933	66
4592	1329	33
4592	13430	33
4592	9959	33
4592	10983	58
4592	949	33
4592	949	58
4592	4832	58
4592	6153	66
4592	13199	33
4592	13199	67
4592	1575	33
4592	13901	33
4592	3374	33
4592	12861	66
4592	6655	33
4592	12060	33
4592	3996	33
4592	7239	33
4592	7239	58
4592	10523	33
4592	4048	33
4592	2102	66
4592	118	55
4592	9653	33
4592	8202	33
4592	4232	58
4592	6580	66
4592	4487	58
4592	8139	58
4592	598	33
4592	1971	44
4592	10354	33
4592	9615	33
4592	8567	33
4592	8567	58
4592	4545	33
4592	8381	33
4592	6110	58
4592	6371	58
4592	2462	33
4592	6019	33
4592	6019	58
4592	7757	66
4592	5179	58
4592	12347	58
4592	4267	33
4592	5707	66
4592	6387	58
4592	1482	33
4592	5578	58
4592	378	47
4592	3334	58
4592	13154	33
4592	1237	66
4592	9505	33
4592	13116	58
4592	9694	58
4592	3770	33
4592	2772	33
4592	2411	33
4592	12289	33
4592	1768	33
4592	11891	58
4592	13091	66
4592	5601	33
4592	12771	58
4592	4214	58
4592	11455	66
4592	9383	55
4592	675	33
4592	7800	33
4592	5408	33
4592	3335	58
4592	13708	33
4592	11414	33
4592	9425	66
4592	13741	66
4592	891	33
4592	3790	58
4592	6103	66
4592	2414	58
4592	2437	33
4592	3852	33
4592	6661	33
4592	88	33
4592	11677	66
4592	4946	58
4592	7731	33
4592	7366	33
4592	2492	33
4592	10965	58
4592	2355	33
4592	11870	33
4592	1606	66
4592	5959	33
4592	12004	33
4592	1307	33
4592	1307	58
4592	2552	33
4592	9348	58
4592	10885	33
4592	7578	33
4592	4712	33
4592	433	33
4592	4121	33
4592	11992	33
4592	11653	33
4592	9435	33
4592	9226	66
4592	1920	66
4592	3140	33
4592	7375	33
4592	12045	33
10783	5707	66
2757	5707	66
11900	2780	31
2090	5707	66
8656	5707	66
10980	5995	68
1704	5707	66
6516	6720	6
7788	5707	66
175	5707	66
11948	5707	66
2914	5707	66
3159	5707	66
3985	5995	55
12926	5707	66
5106	6544	55
13221	10145	58
13221	12756	33
13221	13640	33
13221	12316	33
12184	2780	31
6826	5244	58
9851	5707	66
5231	12440	31
1436	786	55
1436	7123	55
9963	6720	6
6001	9024	55
540	5707	66
11982	5707	66
6008	4440	55
6008	7123	55
445	5707	66
6193	10919	66
2642	4777	58
7981	1019	66
12518	10865	70
12518	10865	7
12518	10865	22
983	4777	12
983	5707	66
6745	5707	66
4062	5707	66
7605	5707	66
5239	9868	66
10309	13860	66
4394	10919	66
4394	5707	66
10351	10623	22
10351	3138	6
10351	7638	6
10351	12036	6
10351	10047	6
10351	10820	6
10351	8578	6
10351	11109	70
10351	11109	22
10351	8498	6
10351	7087	6
10351	7116	70
10351	7116	22
10351	10949	6
10351	13731	6
2311	4653	27
2311	4653	2
2311	13860	55
6303	2780	31
6913	10865	6
1377	5071	58
1377	3655	67
1377	4429	55
10678	10446	66
10678	12575	66
10678	7840	33
10678	13900	58
10678	9837	58
10678	10876	55
10678	4544	66
10678	11874	66
10678	7639	44
10678	6596	66
10678	2120	58
10678	3490	44
10678	4854	66
10678	12339	58
10678	10180	66
10678	5801	55
10678	3412	66
10678	4937	66
10678	7844	66
10678	9761	58
10678	10067	66
10678	7791	58
10678	3925	58
10678	6610	55
10678	5999	33
10678	2597	58
10678	6206	55
10678	9364	58
10678	1066	58
10678	8863	66
10678	10726	66
10678	3450	47
10678	10925	66
10678	9201	55
10678	8911	33
10678	7906	58
10678	9702	33
10678	13365	58
10678	3443	3
10678	1950	44
10678	6459	58
10678	12092	55
10678	2001	66
10678	7005	55
10678	2503	66
10678	10732	66
10678	12515	66
10678	4048	58
10678	2102	66
10678	12220	58
10678	7772	66
10678	4302	66
10678	1519	58
10678	10354	58
10678	12343	66
10678	156	58
10678	13769	55
10678	2812	3
10678	2462	58
10678	11373	55
10678	12035	55
10678	6387	58
10678	9758	55
10678	1482	58
10678	8134	58
10678	3334	58
10678	13156	66
10678	1237	66
10678	5211	66
10678	1220	55
10678	4444	66
10678	1875	3
10678	10431	66
10678	10693	66
10678	5832	55
10678	1571	66
10678	8170	66
10678	4619	66
10678	1567	3
10678	9793	58
10678	13112	58
10678	8887	44
10678	12076	55
10678	7094	66
10678	4166	58
10678	12851	66
10678	364	66
10678	11903	58
10678	2728	66
10678	8823	58
10678	12047	58
10678	9376	66
10678	6661	58
10678	11677	66
10678	367	33
10678	4772	55
10678	719	66
10678	11870	58
10678	7963	66
10678	1606	66
10678	4525	33
10678	4525	58
10678	7709	58
10678	4890	66
10678	2816	66
10678	8824	55
10678	9846	66
10678	4851	66
2523	10865	6
7435	6720	7
4177	5707	66
11778	13261	70
11778	13261	22
8342	5707	66
9132	6461	64
6231	8608	70
6231	8608	7
6231	8608	22
1654	5707	66
12794	4165	66
6898	8932	66
6898	7123	66
13102	5707	66
4615	5707	66
2821	5071	33
2821	9024	55
2821	5707	66
2821	12065	55
268	5707	66
9955	5707	66
6046	5707	66
9921	5707	66
2553	13860	55
5138	292	55
11264	2780	54
10745	5707	66
386	5707	66
513	4777	31
2959	5707	66
1592	11733	6
7930	5707	66
9249	13261	70
9249	13261	7
9249	13261	22
2939	10919	66
2939	5707	66
3597	5707	66
1191	9876	31
13441	9024	55
7580	5707	66
6470	4598	47
6470	5707	66
2315	10576	22
3346	10865	6
11195	5820	6
9920	5707	66
10446	5244	66
7666	6720	7
5274	5707	66
6599	1652	47
6599	5707	66
5968	6720	7
81	5707	66
8179	5707	66
6885	5707	66
8871	5707	66
11636	5707	66
5410	5707	66
3901	12065	55
6794	8898	66
2171	5707	66
12206	5707	66
13049	5764	68
5230	6544	55
5230	292	2
1311	4470	31
11766	10865	70
11766	10865	22
1264	5707	66
11470	10675	6
11470	4122	6
7479	5707	66
4711	10865	70
4711	10865	22
13439	6544	55
13439	292	27
12007	12065	55
3960	10919	66
8105	11488	33
1007	8034	66
4517	5707	66
4650	10145	58
9279	5707	66
4124	13261	70
4124	13261	7
4124	13261	22
4124	10202	70
4124	10202	7
4124	10202	22
4124	12737	70
4124	12737	7
4124	12737	22
4124	11131	70
4124	11131	7
4124	11131	22
4124	5853	70
4124	5853	7
4124	5853	22
13868	4653	55
11486	10865	70
11486	10865	7
11486	10865	22
8231	5707	66
553	292	55
2626	5707	66
13727	5707	66
8284	5707	66
9041	893	49
2987	4777	12
11579	5707	66
12872	5707	66
13506	786	33
8171	5707	66
4569	12195	6
159	5071	33
159	5995	55
4401	12065	27
4401	12065	2
337	786	66
337	8932	66
337	10019	66
337	5244	66
12575	8465	66
7355	4777	48
11799	10865	70
11799	10865	7
11205	9794	68
7923	9024	27
7923	9024	2
6543	10919	66
1324	13261	70
1324	13261	22
9719	10919	66
9719	5707	66
11474	5707	66
12008	5707	66
6494	3856	58
6494	9413	58
6494	4165	58
6494	8760	58
6494	5759	58
5415	5707	66
12589	4470	31
13252	6720	6
9708	5707	66
2464	10919	66
2107	5707	66
8870	5707	66
13290	13860	66
6896	10919	66
6482	3052	47
10609	2518	31
6903	4653	55
13662	1019	66
13783	5707	66
9706	12065	27
9706	12065	2
11928	5707	66
13195	5707	66
6645	10919	66
131	9868	66
10508	5707	66
10508	12065	55
1187	5707	66
7043	12065	68
6787	9024	55
6787	5707	66
8788	9868	66
4845	10919	66
13025	10919	66
10624	10919	66
10238	6720	70
10238	6720	22
2227	5707	66
4877	10865	6
3863	5707	66
12436	12065	55
